osmid,lanes,name,infra_type,oneway,length,ref,maxspeed,bridge,junction,service,u,v,key,road_type,length_future_depth_RP_100_broward,val_future_depth_RP_100_broward,length_future_depth_RP_500_broward,val_future_depth_RP_500_broward,dam_C1_future_depth_RP_100_broward,dam_C1_future_depth_RP_500_broward,dam_C2_future_depth_RP_100_broward,dam_C2_future_depth_RP_500_broward,dam_C3_future_depth_RP_100_broward,dam_C3_future_depth_RP_500_broward,dam_C4_future_depth_RP_100_broward,dam_C4_future_depth_RP_500_broward,dam_C5_future_depth_RP_100_broward,dam_C5_future_depth_RP_500_broward,dam_C6_future_depth_RP_100_broward,dam_C6_future_depth_RP_500_broward,dam_HZ_future_depth_RP_100_broward,dam_HZ_future_depth_RP_500_broward
533893313,3.0,North University Drive,primary,True,56.0,FL 817,45 mph,,,,5512124940,587012325,0,primary,56.0,10,56.0,21,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(210000.0, 315000.0, 420000.0, 525000.0, 630000.0)","(441000.0, 661500.0, 882000.0, 1102500.0, 1323000.0)","(1680000.0, 2520000.0, 3360000.0, 4200000.0, 5040000.0)","(3528000.0, 5292000.0, 7056000.0, 8820000.0, 10584000.0)",4550000.0,4550000.0
246971957,3.0,North University Drive,primary,True,35.0,FL 817,45 mph,,,,5512124955,2539282323,0,primary,24.0,2,24.0,11,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(18000.0, 27000.0, 36000.0, 45000.0, 54000.0)","(99000.0, 148500.0, 198000.0, 247500.0, 297000.0)","(144000.0, 216000.0, 288000.0, 360000.0, 432000.0)","(792000.0, 1188000.0, 1584000.0, 1980000.0, 2376000.0)",1950000.0,1950000.0
47876649,3.0,West Commercial Boulevard,primary,True,104.0,,,,,,5512124965,587012329,0,primary,104.0,12,104.0,31,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(468000.0, 702000.0, 936000.0, 1170000.0, 1404000.0)","(1209000.0, 1813500.0, 2418000.0, 3022500.0, 3627000.0)","(3744000.0, 5616000.0, 7488000.0, 9360000.0, 11232000.0)","(9672000.0, 14508000.0, 19344000.0, 24180000.0, 29016000.0)",8450000.0,8450000.0
246971957,3.0,North University Drive,primary,True,54.0,FL 817,45 mph,,,,5512124989,2539282362,0,primary,54.0,44,54.0,54,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(891000.0, 1336500.0, 1782000.0, 2227500.0, 2673000.0)","(1066500.0, 1599750.0, 2133000.0, 2666250.0, 3199500.0)","(7128000.0, 10692000.0, 14256000.0, 17820000.0, 21384000.0)","(8532000.0, 12798000.0, 17064000.0, 21330000.0, 25596000.0)",4387500.0,4626180.0
10809342,2.0,Northwest 44th Street,tertiary,True,4.0,,,,,,5512125172,614471991,0,tertiary,4.0,93,4.0,143,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(18880.0, 28320.0, 37760.0, 47200.0, 56640.0)","(23440.0, 35160.0, 46880.0, 58600.0, 70320.0)","(151040.0, 226560.0, 302080.0, 377600.0, 453120.0)","(187520.0, 281280.0, 375040.0, 468800.0, 562560.0)",277340.0,372260.0
246971957,3.0,North University Drive,primary,True,101.0,FL 817,45 mph,,,,5512125177,5512124833,0,primary,9.0,9,49.0,12,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(30375.0, 45562.5, 60750.0, 75937.5, 91125.0)","(220500.0, 330750.0, 441000.0, 551250.0, 661500.0)","(243000.0, 364500.0, 486000.0, 607500.0, 729000.0)","(1764000.0, 2646000.0, 3528000.0, 4410000.0, 5292000.0)",731250.0,3981250.0
246971957,3.0,North University Drive,primary,True,113.0,FL 817,45 mph,,,,5512125183,5512124843,0,primary,43.0,16,113.0,42,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(258000.0, 387000.0, 516000.0, 645000.0, 774000.0)","(1779750.0, 2669625.0, 3559500.0, 4449375.0, 5339250.0)","(2064000.0, 3096000.0, 4128000.0, 5160000.0, 6192000.0)","(14238000.0, 21357000.0, 28476000.0, 35595000.0, 42714000.0)",3493750.0,9181250.0
137682856,3.0,West Commercial Boulevard,primary,True,96.0,FL 870,45 mph,,,,5512125337,5512125343,0,primary,36.0,10,88.0,19,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(135000.0, 202500.0, 270000.0, 337500.0, 405000.0)","(627000.0, 940500.0, 1254000.0, 1567500.0, 1881000.0)","(1080000.0, 1620000.0, 2160000.0, 2700000.0, 3240000.0)","(5016000.0, 7524000.0, 10032000.0, 12540000.0, 15048000.0)",2925000.0,7150000.0
246971959,1.0,Northwest 57th Street,tertiary,True,92.0,,,,,,5512125346,3759043965,0,tertiary,92.0,65,92.0,96,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(248400.0, 372600.0, 496800.0, 621000.0, 745200.0)","(333960.0, 500940.0, 667920.0, 834900.0, 1001880.0)","(1987200.0, 2980800.0, 3974400.0, 4968000.0, 5961600.0)","(2671680.0, 4007520.0, 5343360.0, 6679200.0, 8015040.0)",2769200.0,3738880.0
10803448,2.0,Inverrary Boulevard West,tertiary,False,24.0,,30 mph,,,,5512125369,96060276,0,tertiary,24.0,90,24.0,134,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(110400.0, 165600.0, 220800.0, 276000.0, 331200.0)","(136320.0, 204480.0, 272640.0, 340800.0, 408960.0)","(883200.0, 1324800.0, 1766400.0, 2208000.0, 2649600.0)","(1090560.0, 1635840.0, 2181120.0, 2726400.0, 3271680.0)",1621200.0,2135280.0
10803448,2.0,Inverrary Boulevard West,tertiary,False,32.0,,30 mph,,,,5512125369,614356236,0,tertiary,32.0,99,32.0,143,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(158720.0, 238080.0, 317440.0, 396800.0, 476160.0)","(187520.0, 281280.0, 375040.0, 468800.0, 562560.0)","(1269760.0, 1904640.0, 2539520.0, 3174400.0, 3809280.0)","(1500160.0, 2250240.0, 3000320.0, 3750400.0, 4500480.0)",2332960.0,2978080.0
533864331,2.0,Inverrary Boulevard,tertiary,True,21.0,,,,,,5512125730,5512125732,0,tertiary,21.0,47,21.0,83,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(59220.0, 88830.0, 118440.0, 148050.0, 177660.0)","(90720.0, 136080.0, 181440.0, 226800.0, 272160.0)","(473760.0, 710640.0, 947520.0, 1184400.0, 1421280.0)","(725760.0, 1088640.0, 1451520.0, 1814400.0, 2177280.0)",918750.0,1331085.0
533864331,2.0,Inverrary Boulevard,tertiary,True,18.0,,,,,,5512125732,5512125734,0,tertiary,18.0,52,18.0,92,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(55440.0, 83160.0, 110880.0, 138600.0, 166320.0)","(84240.0, 126360.0, 168480.0, 210600.0, 252720.0)","(443520.0, 665280.0, 887040.0, 1108800.0, 1330560.0)","(673920.0, 1010880.0, 1347840.0, 1684800.0, 2021760.0)",808920.0,1237320.0
533864331,2.0,Inverrary Boulevard,tertiary,True,20.0,,,,,,5512125734,5512125744,0,tertiary,20.0,57,20.0,97,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(65600.0, 98400.0, 131200.0, 164000.0, 196800.0)","(97600.0, 146400.0, 195200.0, 244000.0, 292800.0)","(524800.0, 787200.0, 1049600.0, 1312000.0, 1574400.0)","(780800.0, 1171200.0, 1561600.0, 1952000.0, 2342400.0)",958300.0,1434300.0
10809343,2.0,Northwest 44th Street,tertiary,False,28.0,,30 mph,,,,5512125740,7688121874,0,tertiary,28.0,38,28.0,84,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(63840.0, 95760.0, 127680.0, 159600.0, 191520.0)","(122080.0, 183120.0, 244160.0, 305200.0, 366240.0)","(510720.0, 766080.0, 1021440.0, 1276800.0, 1532160.0)","(976640.0, 1464960.0, 1953280.0, 2441600.0, 2929920.0)",1225000.0,1791440.0
10809343,2.0,Northwest 44th Street,tertiary,False,58.0,,30 mph,,,,5512125740,615085686,0,tertiary,58.0,20,58.0,64,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(69600.0, 104400.0, 139200.0, 174000.0, 208800.0)","(206480.0, 309720.0, 412960.0, 516200.0, 619440.0)","(556800.0, 835200.0, 1113600.0, 1392000.0, 1670400.0)","(1651840.0, 2477760.0, 3303680.0, 4129600.0, 4955520.0)",2537500.0,3020640.0
533864331,2.0,Inverrary Boulevard,tertiary,True,113.0,,,,,,5512125744,95980585,0,tertiary,113.0,68,113.0,110,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(420360.0, 630540.0, 840720.0, 1050900.0, 1261080.0)","(587600.0, 881400.0, 1175200.0, 1469000.0, 1762800.0)","(3362880.0, 5044320.0, 6725760.0, 8407200.0, 10088640.0)","(4700800.0, 7051200.0, 9401600.0, 11752000.0, 14102400.0)",6153980.0,8819650.0
146297747,3.0,West Commercial Boulevard,primary,True,80.0,FL 870,45 mph,,,,5512125772,5017209726,0,primary,80.0,17,80.0,41,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(510000.0, 765000.0, 1020000.0, 1275000.0, 1530000.0)","(1230000.0, 1845000.0, 2460000.0, 3075000.0, 3690000.0)","(4080000.0, 6120000.0, 8160000.0, 10200000.0, 12240000.0)","(9840000.0, 14760000.0, 19680000.0, 24600000.0, 29520000.0)",6500000.0,6500000.0
246971959,1.0,Northwest 57th Street,tertiary,True,145.0,,,,,,5512125797,5512125979,0,tertiary,145.0,46,145.0,64,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(300150.0, 450225.0, 600300.0, 750375.0, 900450.0)","(387150.0, 580725.0, 774300.0, 967875.0, 1161450.0)","(2401200.0, 3601800.0, 4802400.0, 6003000.0, 7203600.0)","(3097200.0, 4645800.0, 6194400.0, 7743000.0, 9291600.0)",3625000.0,4315200.0
159629372,3.0,West Commercial Boulevard,primary,True,19.0,FL 870,45 mph,,,,5512125806,5512125940,0,primary,1.0,41,19.0,41,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(15375.0, 23062.5, 30750.0, 38437.5, 46125.0)","(292125.0, 438187.5, 584250.0, 730312.5, 876375.0)","(123000.0, 184500.0, 246000.0, 307500.0, 369000.0)","(2337000.0, 3505500.0, 4674000.0, 5842500.0, 7011000.0)",81250.0,1543750.0
513186579,3.0,West Commercial Boulevard,primary,True,12.0,FL 870,45 mph,,,,5512125818,5672251414,0,primary,12.0,63,12.0,88,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(264000.0, 396000.0, 528000.0, 660000.0, 792000.0)","(339000.0, 508500.0, 678000.0, 847500.0, 1017000.0)","(2112000.0, 3168000.0, 4224000.0, 5280000.0, 6336000.0)","(2712000.0, 4068000.0, 5424000.0, 6780000.0, 8136000.0)",1147380.0,1478880.0
246971959,1.0,Northwest 57th Street,tertiary,True,172.0,,,,,,5512125932,5517907794,0,tertiary,172.0,46,172.0,65,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(356040.0, 534060.0, 712080.0, 890100.0, 1068120.0)","(464400.0, 696600.0, 928800.0, 1161000.0, 1393200.0)","(2848320.0, 4272480.0, 5696640.0, 7120800.0, 8544960.0)","(3715200.0, 5572800.0, 7430400.0, 9288000.0, 11145600.0)",4300000.0,5177200.0
246971959,1.0,Northwest 57th Street,tertiary,True,31.0,,,,,,5512125933,5512125932,0,tertiary,31.0,87,31.0,109,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(104160.0, 156240.0, 208320.0, 260400.0, 312480.0)","(120435.0, 180652.5, 240870.0, 301087.5, 361305.0)","(833280.0, 1249920.0, 1666560.0, 2083200.0, 2499840.0)","(963480.0, 1445220.0, 1926960.0, 2408700.0, 2890440.0)",1164980.0,1374540.0
159629372,3.0,West Commercial Boulevard,primary,True,5.0,FL 870,45 mph,,,,5512125940,5017209725,0,primary,5.0,0,5.0,17,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(31875.0, 47812.5, 63750.0, 79687.5, 95625.0)","(0.0, 0.0, 0.0, 0.0, 0.0)","(255000.0, 382500.0, 510000.0, 637500.0, 765000.0)",406250.0,406250.0
159629372,3.0,West Commercial Boulevard,primary,True,38.0,FL 870,45 mph,,,,5512125946,5512125962,0,primary,38.0,2,38.0,26,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(28500.0, 42750.0, 57000.0, 71250.0, 85500.0)","(370500.0, 555750.0, 741000.0, 926250.0, 1111500.0)","(228000.0, 342000.0, 456000.0, 570000.0, 684000.0)","(2964000.0, 4446000.0, 5928000.0, 7410000.0, 8892000.0)",3087500.0,3087500.0
246971959,1.0,Northwest 57th Street,tertiary,True,42.0,,,,,,5512125954,613759570,0,tertiary,42.0,28,42.0,49,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(52920.0, 79380.0, 105840.0, 132300.0, 158760.0)","(92610.0, 138915.0, 185220.0, 231525.0, 277830.0)","(423360.0, 635040.0, 846720.0, 1058400.0, 1270080.0)","(740880.0, 1111320.0, 1481760.0, 1852200.0, 2222640.0)",1050000.0,1050000.0
159629372,3.0,West Commercial Boulevard,primary,True,108.0,FL 870,45 mph,,,,5512125962,3226127803,0,primary,72.0,24,108.0,39,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(648000.0, 972000.0, 1296000.0, 1620000.0, 1944000.0)","(1579500.0, 2369250.0, 3159000.0, 3948750.0, 4738500.0)","(5184000.0, 7776000.0, 10368000.0, 12960000.0, 15552000.0)","(12636000.0, 18954000.0, 25272000.0, 31590000.0, 37908000.0)",5850000.0,8775000.0
246971959,1.0,Northwest 57th Street,tertiary,True,53.0,,,,,,5512125968,5512125954,0,tertiary,53.0,49,53.0,69,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(116865.0, 175297.5, 233730.0, 292162.5, 350595.0)","(149460.0, 224190.0, 298920.0, 373650.0, 448380.0)","(934920.0, 1402380.0, 1869840.0, 2337300.0, 2804760.0)","(1195680.0, 1793520.0, 2391360.0, 2989200.0, 3587040.0)",1325000.0,1667380.0
246971959,1.0,Northwest 57th Street,tertiary,True,77.0,,,,,,5512125979,5512125968,0,tertiary,77.0,79,77.0,99,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(240240.0, 360360.0, 480480.0, 600600.0, 720720.0)","(286440.0, 429660.0, 572880.0, 716100.0, 859320.0)","(1921920.0, 2882880.0, 3843840.0, 4804800.0, 5765760.0)","(2291520.0, 3437280.0, 4583040.0, 5728800.0, 6874560.0)",2684220.0,3207820.0
644150834,1.0,Northeast 38th Street,tertiary,True,23.0,,,,,,5512467305,5497721142,0,tertiary,23.0,115,23.0,175,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(91425.0, 137137.5, 182850.0, 228562.5, 274275.0)","(112125.0, 168187.5, 224250.0, 280312.5, 336375.0)","(731400.0, 1097100.0, 1462800.0, 1828500.0, 2194200.0)","(897000.0, 1345500.0, 1794000.0, 2242500.0, 2691000.0)",1055700.0,1380000.0
813661450,2.0,North Andrews Avenue,secondary,True,20.0,,35 mph,,,,5512467309,5497721107,0,secondary,20.0,143,20.0,202,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(293000.0, 439500.0, 586000.0, 732500.0, 879000.0)","(350750.0, 526125.0, 701500.0, 876875.0, 1052250.0)","(2344000.0, 3516000.0, 4688000.0, 5860000.0, 7032000.0)","(2803500.0, 4205250.0, 5607000.0, 7008750.0, 8410500.0)",2393100.0,2938500.0
159629413,3.0,West Oakland Park Boulevard,primary,True,91.0,FL 816,45 mph,,,,5514404663,95947096,0,primary,91.0,59,91.0,97,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(1911000.0, 2866500.0, 3822000.0, 4777500.0, 5733000.0)","(2775500.0, 4163250.0, 5551000.0, 6938750.0, 8326500.0)","(15288000.0, 22932000.0, 30576000.0, 38220000.0, 45864000.0)","(22204000.0, 33306000.0, 44408000.0, 55510000.0, 66612000.0)",8298745.0,12119835.0
844933614,3.0,West Oakland Park Boulevard,primary,True,21.0,FL 816,45 mph,,,,5517898978,588639230,0,primary,21.0,62,21.0,99,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(456750.0, 685125.0, 913500.0, 1141875.0, 1370250.0)","(651000.0, 976500.0, 1302000.0, 1627500.0, 1953000.0)","(3654000.0, 5481000.0, 7308000.0, 9135000.0, 10962000.0)","(5208000.0, 7812000.0, 10416000.0, 13020000.0, 15624000.0)",1984710.0,2843295.0
488968821,3.0,West Oakland Park Boulevard,primary,True,24.0,FL 816,45 mph,,,,5517898980,5517898978,0,primary,24.0,65,24.0,106,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(540000.0, 810000.0, 1080000.0, 1350000.0, 1620000.0)","(768000.0, 1152000.0, 1536000.0, 1920000.0, 2304000.0)","(4320000.0, 6480000.0, 8640000.0, 10800000.0, 12960000.0)","(6144000.0, 9216000.0, 12288000.0, 15360000.0, 18432000.0)",2347800.0,3397680.0
844933238,2.0,Northwest 21st Avenue,tertiary,True,40.0,,,,,,5517898985,8749589215,0,tertiary,40.0,42,40.0,84,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(100800.0, 151200.0, 201600.0, 252000.0, 302400.0)","(174400.0, 261600.0, 348800.0, 436000.0, 523200.0)","(806400.0, 1209600.0, 1612800.0, 2016000.0, 2419200.0)","(1395200.0, 2092800.0, 2790400.0, 3488000.0, 4185600.0)",1750000.0,2559200.0
844933610,3.0,West Oakland Park Boulevard,primary,True,129.0,FL 816,45 mph,,,,5517898999,5497722812,0,primary,129.0,87,129.0,144,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(3612000.0, 5418000.0, 7224000.0, 9030000.0, 10836000.0)","(4740750.0, 7111125.0, 9481500.0, 11851875.0, 14222250.0)","(28896000.0, 43344000.0, 57792000.0, 72240000.0, 86688000.0)","(37926000.0, 56889000.0, 75852000.0, 94815000.0, 113778000.0)",15755415.0,22404720.0
669435267,3.0,West Oakland Park Boulevard,primary,True,11.0,FL 816,45 mph,,,,5517899004,7600959636,0,primary,5.0,5,11.0,17,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(9375.0, 14062.5, 18750.0, 23437.5, 28125.0)","(70125.0, 105187.5, 140250.0, 175312.5, 210375.0)","(75000.0, 112500.0, 150000.0, 187500.0, 225000.0)","(561000.0, 841500.0, 1122000.0, 1402500.0, 1683000.0)",406250.0,893750.0
844933612,3.0,West Oakland Park Boulevard,primary,True,95.0,FL 816,45 mph,,,,5517900944,588639320,0,primary,95.0,223,95.0,273,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(4258671.88, 6388007.81, 8517343.75, 10646679.69, 12776015.63)","(4481328.12, 6721992.19, 8962656.25, 11203320.31, 13443984.38)","(33727968.75, 50591953.12, 67455937.5, 84319921.88, 101183906.25)","(34767031.25, 52150546.88, 69534062.5, 86917578.12, 104301093.75)",21133937.5,23449562.5
844933612,3.0,West Oakland Park Boulevard,primary,True,35.0,FL 816,45 mph,,,,5517900965,588639644,0,primary,1.0,19,35.0,43,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(7125.0, 10687.5, 14250.0, 17812.5, 21375.0)","(564375.0, 846562.5, 1128750.0, 1410937.5, 1693125.0)","(57000.0, 85500.0, 114000.0, 142500.0, 171000.0)","(4515000.0, 6772500.0, 9030000.0, 11287500.0, 13545000.0)",81250.0,2843750.0
669435267,3.0,West Oakland Park Boulevard,primary,True,22.0,FL 816,45 mph,,,,5517900974,6064120795,0,primary,22.0,1,22.0,7,"(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(0, 0, 0, 0, 0)","(8250.0, 12375.0, 16500.0, 20625.0, 24750.0)","(57750.0, 86625.0, 115500.0, 144375.0, 173250.0)","(66000.0, 99000.0, 132000.0, 165000.0, 198000.0)","(462000.0, 693000.0, 924000.0, 1155000.0, 1386000.0)",1787500.0,1787500.0
