osmid,lanes,name,highway,oneway,length,unique_fid,FUTURE_DEPTH_100-72FT,FUTURE_DEPTH_500-72FT,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,diff_dist
247785263,3,Powerline Road,secondary,True,16.112,702,0,0,FL 845,45 mph,nan,nan,nan,2546447721,2546447722,0,52.385,"[2546447721, 95968831, 1694182866, 2546447722]",36.272999999999996
46987954,4,West Cypress Creek Road,primary,True,650.9060000000001,703,0,0,nan,nan,nan,nan,nan,2546447721,4570013455,0,766.9590000000001,"[2546447721, 2546447722, 2912932204, 2912932203, 4570013455]",116.053
"[438926951, 681708095]",3,Northwest 9th Avenue,secondary,True,207.848,768,0,0,FL 845,45 mph,nan,nan,nan,2546447721,3629626338,0,232.906,"[2546447721, 95968831, 7602910477, 3629626338]",25.057999999999993
"[248617359, 248617362, 248617360, 247785263]",3,Powerline Road,secondary,True,827.0500000000001,705,0,0,FL 845,45 mph,nan,nan,nan,2546447722,4007752533,0,862.68,"[2546447722, 1694182866, 4007752532, 4007752533]",35.62999999999988
157199292,4,West Cypress Creek Road,primary,True,692.844,728,0,0,nan,nan,nan,nan,nan,2546447722,2912932204,0,725.0210000000001,"[2546447722, 2546447721, 4570013455, 2912932203, 2912932204]",32.17700000000002
"[248617363, 248617364]",3,Powerline Road,secondary,True,363.978,707,0,0,FL 845,45 mph,nan,nan,nan,2553857876,5497004349,0,403.33899999999994,"[2553857876, 95968840, 4961098623, 5497004349]",39.36099999999993
248617360,3,Powerline Road,secondary,True,17.186,892,0,0,FL 845,45 mph,nan,nan,nan,2553857876,4007752533,0,53.146,"[2553857876, 7673973204, 7673973203, 4007752533]",35.96
"[438927137, 438927138, 352691301]","['3', '5', '6']",West McNab Road,secondary,True,709.666,1164,0,0,nan,nan,nan,nan,nan,2553857876,7673973204,0,741.1990000000001,"[2553857876, 4007752533, 7673973203, 7673973204]",31.533000000000015
"[248617345, 683333556, 248617364, 248617365, 248617369]",3,"['South Pompano Parkway', 'North Powerline Road', 'Powerline Road']",secondary,True,560.276,1000,0,0,FL 845,45 mph,yes,nan,nan,2553857949,5497004349,0,,nan,
285984548,4,Boulevard of Champions,tertiary,True,282.567,709,0,0,nan,nan,nan,nan,nan,2896290520,5899463304,0,308.66299999999995,"[2896290520, 95987477, 5899463358, 5899463304]",26.095999999999947
285984546,2,Boulevard of Champions,primary,True,12.61,710,0,0,nan,nan,nan,nan,nan,2896290520,2896290521,0,43.162,"[2896290520, 95987477, 95987478, 2896290521]",30.552
285984546,2,Boulevard of Champions,primary,True,177.41,712,0,0,nan,nan,nan,nan,nan,2896290521,2896290523,0,208.766,"[2896290521, 95987478, 965324334, 623187499, 2896290523]",31.355999999999995
533884577,2,Boulevard of Champions,primary,True,19.167,713,0,0,nan,nan,nan,nan,nan,2896290523,2896290524,0,48.429,"[2896290523, 623187453, 96048063, 2896290524]",29.262
813661452,2,North Andrews Avenue,secondary,True,195.38400000000001,716,0,0,nan,35 mph,nan,nan,nan,2912931851,7600362755,0,230.005,"[2912931851, 96005730, 7600362711, 7600362755]",34.62099999999998
813661459,2,North Andrews Avenue,secondary,True,15.436,717,0,0,nan,nan,nan,nan,nan,2912931851,2912931853,0,36.44,"[2912931851, 2985171835, 2546447666, 2912931853]",21.003999999999998
98841590,3,West Prospect Road,secondary,True,775.8979999999999,731,0,0,nan,nan,nan,nan,nan,2912931851,2985171835,0,808.759,"[2912931851, 2912931853, 2546447666, 2985171835]",32.861000000000104
"[287718954, 813661459, 535139020]",2,North Andrews Avenue,secondary,True,782.781,720,0,0,nan,nan,nan,nan,nan,2912931853,2912931863,0,805.6360000000001,"[2912931853, 2193901418, 95953751, 2912931863]",22.855000000000132
535139020,2,North Andrews Avenue,secondary,True,20.658,722,0,0,nan,nan,nan,nan,nan,2912931863,2912931864,0,44.762,"[2912931863, 95953751, 587013253, 2912931864]",24.104
"[535139020, 287718958, 287718962, 287718963, 287718964, 287718969]",2,North Andrews Avenue,secondary,True,1467.458,724,0,0,nan,nan,yes,nan,nan,2912931864,2912931896,0,1959.5869999999995,"[2912931864, 587013253, 95974602, 2912932203, 4570013450, 2912931896]",492.12899999999945
134566599,1,nan,motorway_link,True,438.528,723,0,0,nan,nan,nan,nan,nan,2912931896,7672353641,0,3060.183,"[2912931896, 2912931864, 587013255, 96024943, 96024853, 486676894, 7672353641]",2621.6549999999997
"[681854541, 287718967]",3,North Andrews Avenue,primary,True,189.226,951,0,0,nan,nan,nan,nan,nan,2912931896,4570013450,0,3237.8189999999995,"[2912931896, 2912931864, 587013253, 95974602, 2912932203, 4570013450]",3048.5929999999994
287718967,3,North Andrews Avenue,primary,True,40.634,726,0,0,nan,nan,nan,nan,nan,2912932203,4570013450,0,83.599,"[2912932203, 4570013455, 4570013450]",42.965
287718956,3,North Andrews Avenue,secondary,True,22.746,727,0,0,nan,nan,nan,nan,nan,2912932203,2912932204,0,62.437,"[2912932203, 95974602, 1694182883, 2912932204]",39.691
46987954,4,West Cypress Creek Road,primary,True,35.257000000000005,952,0,0,nan,nan,nan,nan,nan,2912932203,4570013455,0,88.976,"[2912932203, 4570013450, 4570013455]",53.718999999999994
287718956,3,North Andrews Avenue,secondary,True,593.9330000000001,729,0,0,nan,nan,nan,nan,nan,2912932204,2912932214,0,,nan,
316478467,nan,nan,primary_link,True,22.018,732,0,0,nan,nan,nan,nan,nan,3226022800,3226022801,0,254.20300000000003,"[3226022800, 2539282402, 3226022805, 3226022801]",232.18500000000003
533874731,3,North University Drive,primary,True,96.294,734,0,0,FL 817,45 mph,nan,nan,nan,3226022801,3226022805,0,179.92700000000002,"[3226022801, 3226022800, 2539282402, 3226022805]",83.63300000000002
316478472,nan,nan,primary_link,True,34.228,738,0,0,nan,nan,nan,nan,nan,3226022825,3226022828,0,417.469,"[3226022825, 3657469442, 3657469433, 3226022828]",383.241
137682752,3,North University Drive,primary,True,372.798,772,0,0,FL 817,45 mph,nan,nan,nan,3226022825,3657469442,0,440.633,"[3226022825, 3226022828, 3657469433, 3657469442]",67.83499999999998
246971952,3,North University Drive,primary,True,368.044,739,0,0,FL 817,45 mph,nan,nan,nan,3226022828,3657469433,0,445.387,"[3226022828, 3226022825, 3657469442, 3657469433]",77.34300000000002
137682853,3,West Commercial Boulevard,primary,True,259.47999999999996,740,0,0,FL 870,45 mph,nan,nan,nan,3226023341,5496336032,0,285.682,"[3226023341, 5838397569, 5496336033, 5496336032]",26.202000000000055
617638690,nan,nan,primary_link,True,45.3,1037,0,0,nan,nan,nan,nan,nan,3226023341,5838397569,0,499.86199999999997,"[3226023341, 623187260, 623187237, 5838397569]",454.56199999999995
844933612,3,West Oakland Park Boulevard,primary,True,449.23699999999997,741,0,0,FL 816,45 mph,nan,nan,nan,3235876524,4186890605,0,493.48400000000004,"[3235876524, 6009470874, 95947129, 4186890605]",44.24700000000007
637438280,nan,nan,primary_link,True,26.571,1098,0,0,nan,nan,nan,nan,nan,3235876524,6009470874,0,57.985,"[3235876524, 6009470878, 5517900978, 6009470874]",31.413999999999998
844933612,3,West Oakland Park Boulevard,primary,True,15.264,1099,0,0,FL 816,45 mph,nan,nan,nan,3235876524,6009470878,0,69.292,"[3235876524, 6009470874, 5517900978, 6009470878]",54.028000000000006
159629413,3,West Oakland Park Boulevard,primary,True,166.408,742,0,0,FL 816,45 mph,nan,nan,nan,3235876630,7600959591,0,208.43799999999996,"[3235876630, 7600988286, 588638599, 7600959591]",42.02999999999997
159629413,3,West Oakland Park Boulevard,primary,True,15.09,1131,0,0,FL 816,45 mph,nan,nan,nan,3235876630,7600929383,0,57.233,"[3235876630, 7600988286, 5517901249, 7600929383]",42.143
813732469,1,nan,primary_link,True,21.284,1148,0,0,nan,nan,nan,nan,nan,3235876630,7600988286,0,51.039,"[3235876630, 7600959591, 588638599, 7600988286]",29.755000000000003
10810104,2,Lagos de Campo Boulevard,tertiary,True,487.05999999999995,745,0,0,nan,nan,nan,nan,nan,3468220024,5497232021,0,,nan,
48306958,2,Lagos de Campo Boulevard,tertiary,True,469.501,1005,0,0,nan,nan,nan,nan,nan,3468220100,5497232032,0,,nan,
347300432,2,Northwest 44th Street,tertiary,True,466.3129999999999,747,0,0,nan,nan,nan,nan,nan,3536385657,3536387923,0,480.916,"[3536385657, 96060270, 2539282299, 3536387923]",14.603000000000122
681854489,2,Northwest 44th Street,tertiary,False,798.393,1040,0,0,nan,30 mph,nan,nan,nan,3536385657,5860986212,0,3356.905,"[3536385657, 3536387923, 2539282301, 2539282305, 5178828325, 5860986212]",2558.512
347300432,2,Northwest 44th Street,tertiary,True,227.42,749,0,0,nan,nan,nan,nan,nan,3536387916,7262566551,0,253.06,"[3536387916, 96063836, 7262566532, 7262566551]",25.640000000000015
347300432,2,Northwest 44th Street,tertiary,True,794.8410000000001,753,0,0,nan,nan,nan,nan,nan,3536387916,3536387919,0,816.7030000000001,"[3536387916, 96063836, 95975337, 3536387919]",21.861999999999966
347300432,2,Northwest 44th Street,tertiary,True,18.133,754,0,0,nan,nan,nan,nan,nan,3536387919,3536387923,0,40.626,"[3536387919, 95968927, 2539282301, 3536387923]",22.493
347300432,2,Northwest 44th Street,tertiary,True,95.828,1114,0,0,nan,nan,nan,nan,nan,3536387922,7262566551,0,,nan,
349152379,nan,nan,primary_link,False,18.514,758,0,0,nan,nan,nan,nan,nan,3550711961,3550711962,0,349.373,"[3550711961, 7688176891, 7688176894, 3550711962]",330.859
858060440,3,West Commercial Boulevard,primary,True,209.345,757,0,0,FL 870,45 mph,nan,nan,nan,3550711961,7688176891,0,471.072,"[3550711961, 3550711962, 7688176894, 7688176891]",261.727
"[858060440, 137682875]",3,West Commercial Boulevard,primary,True,172.118,1179,0,0,FL 870,45 mph,nan,nan,nan,3550711961,7999413836,0,195.769,"[3550711961, 3550711962, 5517903849, 7999413836]",23.65100000000001
98841533,3,West Commercial Boulevard,primary,True,116.569,759,0,0,FL 870,45 mph,nan,nan,nan,3550711962,5517903849,0,251.318,"[3550711962, 3550711961, 7999413836, 5517903849]",134.74900000000002
98841533,3,West Commercial Boulevard,primary,True,328.09499999999997,1167,0,0,FL 870,45 mph,nan,nan,nan,3550711962,7688176894,0,352.322,"[3550711962, 3550711961, 7688176891, 7688176894]",24.227000000000032
"[96645721, 533752458]",2,Northwest 31st Avenue,primary,True,608.048,761,0,0,nan,nan,nan,nan,nan,3586346779,7633866358,0,650.157,"[3586346779, 95968767, 3712326065, 7633866358]",42.10900000000004
681854533,2,West McNab Road,secondary,True,1638.2509999999997,763,0,0,nan,nan,nan,nan,nan,3586346779,3586346784,0,1663.3599999999997,"[3586346779, 1694226326, 95977841, 3586346784]",25.108999999999924
681854536,3,West Cypress Creek Road,primary,True,10.204,764,0,0,nan,nan,nan,nan,nan,3590793167,3590793168,0,33.003,"[3590793167, 1694182846, 3590793168]",22.799
47876642,3,West Oakland Park Boulevard,primary,True,145.679,767,0,0,FL 816,45 mph,nan,nan,nan,3599630792,3889738861,0,206.986,"[3599630792, 3889738658, 3889721070, 3889738861]",61.30699999999999
47876642,3,West Oakland Park Boulevard,primary,True,28.312,839,0,0,FL 816,45 mph,nan,nan,nan,3599630792,3889738657,0,89.231,"[3599630792, 3889738658, 3889729659, 3889738657]",60.919
385638367,nan,nan,primary_link,True,29.668,841,0,0,nan,nan,nan,nan,nan,3599630792,3889738658,0,87.875,"[3599630792, 3889738861, 3889721070, 3889738658]",58.207
813906947,nan,nan,secondary_link,True,46.62199999999999,769,0,0,nan,nan,nan,nan,nan,3629626338,7602910477,0,394.13200000000006,"[3629626338, 2546447713, 2546447716, 7602910477]",347.51000000000005
246971952,3,North University Drive,primary,True,30.665,770,0,0,FL 817,45 mph,nan,nan,nan,3657469433,3657469444,0,106.455,"[3657469433, 3657469442, 3657469458, 3657469444]",75.78999999999999
361245956,1,nan,primary_link,True,38.361000000000004,771,0,0,nan,nan,nan,nan,nan,3657469433,3657469442,0,98.759,"[3657469433, 3226022828, 3226022825, 3657469442]",60.397999999999996
137682752,3,North University Drive,primary,True,30.342,774,0,0,FL 817,45 mph,nan,nan,nan,3657469442,3657469458,0,106.778,"[3657469442, 3657469433, 3657469444, 3657469458]",76.436
361245950,1,nan,primary_link,True,37.751999999999995,775,0,0,nan,nan,nan,nan,nan,3657469444,3657469458,0,99.36800000000001,"[3657469444, 2539282420, 2539282424, 3657469458]",61.616000000000014
817410617,nan,nan,primary_link,False,19.71,1151,0,0,nan,nan,nan,nan,nan,3712326065,7633866358,0,379.985,"[3712326065, 95968767, 3586346779, 7633866358]",360.27500000000003
96645721,2,Northwest 31st Avenue,primary,True,183.413,1152,0,0,nan,nan,nan,nan,nan,3712326080,7633866358,0,216.28199999999998,"[3712326080, 1119358931, 3712326065, 7633866358]",32.86899999999997
454664122,2,Southwest 81st Avenue,tertiary,True,17.851,780,0,0,nan,40 mph,nan,nan,nan,3717346988,4509442961,0,50.705,"[3717346988, 96040733, 614673492, 4509442961]",32.854
"[367860355, 454664125]","['2', '4']",Southwest 81st Avenue,tertiary,True,1006.0679999999999,783,0,0,nan,40 mph,nan,nan,nan,3717346988,3717346996,0,1034.381,"[3717346988, 96057389, 96051608, 5178817949, 3717346996]",28.313000000000216
681854516,4,Kimberly Boulevard,tertiary,True,13.222,782,0,0,nan,nan,nan,nan,nan,3717346996,5178817949,0,20.563,"[3717346996, 96057391, 5178817949]",7.340999999999999
773810136,2,Southwest 81st Avenue,tertiary,True,420.83599999999996,784,0,0,nan,40 mph,nan,nan,nan,3717346996,3717346998,0,,nan,
372075838,1,nan,primary_link,True,57.818,787,0,0,nan,nan,nan,nan,nan,3756093128,3756110725,0,749.15,"[3756093128, 4509442960, 4509442962, 3756110725]",691.332
82981417,3,West McNab Road,primary,True,338.235,935,0,0,nan,45 mph,nan,nan,nan,3756093128,4509442960,0,468.73299999999995,"[3756093128, 3756110725, 4509442962, 4509442960]",130.49799999999993
10788665,3,West McNab Road,primary,True,393.10799999999995,786,0,0,nan,45 mph,nan,nan,nan,3756110725,4509442962,0,413.86,"[3756110725, 3756093128, 4509442960, 4509442962]",20.752000000000066
82859936,1,Northwest 57th Street,tertiary,True,87.009,788,0,0,nan,nan,nan,nan,nan,3759043768,3759043972,0,162.978,"[3759043768, 3759043965, 4043625133, 3759043972]",75.96900000000001
401957092,nan,nan,tertiary_link,False,12.541,790,0,0,nan,nan,nan,nan,nan,3759043768,3759043965,0,237.44599999999997,"[3759043768, 96062290, 613759621, 3759043965]",224.90499999999997
246971959,1,Northwest 57th Street,tertiary,True,116.817,894,0,0,nan,nan,nan,nan,nan,3759043965,4043625133,0,133.17,"[3759043965, 3759043768, 3759043972, 4043625133]",16.352999999999994
401957098,nan,nan,tertiary_link,True,33.62,895,0,0,nan,nan,nan,nan,nan,3759043972,4043625133,0,216.367,"[3759043972, 2539282336, 2539282323, 4043625133]",182.74699999999999
415107212,nan,nan,primary_link,False,17.725,795,0,0,nan,nan,nan,nan,nan,3759337363,3759661160,0,473.608,"[3759337363, 587012325, 95975345, 3759661160]",455.883
159629371,3,West Commercial Boulevard,primary,True,101.113,797,0,0,FL 870,45 mph,nan,nan,nan,3827951639,5285018533,0,175.504,"[3827951639, 587012262, 3827951651, 5285018533]",74.39099999999999
379496453,1,nan,primary_link,True,37.256,800,0,0,nan,nan,nan,nan,nan,3827951651,5285018533,0,239.361,"[3827951651, 587012262, 3827951639, 5285018533]",202.105
525970432,1,nan,primary_link,True,29.249000000000002,815,0,0,nan,nan,nan,nan,nan,3874646381,3886217108,0,611.943,"[3874646381, 2539282437, 613759818, 3886217108]",582.694
385270560,nan,nan,secondary_link,False,17.717,809,0,0,nan,nan,nan,nan,nan,3886215660,3886215661,0,407.573,"[3886215660, 3886215662, 3886215663, 3886215661]",389.856
134566595,3,West McNab Road,secondary,True,193.911,807,0,0,nan,nan,nan,nan,nan,3886215660,3886215662,0,231.37900000000002,"[3886215660, 3886215661, 3886215663, 3886215662]",37.46800000000002
82981445,3,West McNab Road,secondary,True,61.215,808,0,0,nan,nan,nan,nan,nan,3886215661,3886215668,0,,nan,
82981445,3,West McNab Road,secondary,True,195.407,813,0,0,nan,nan,nan,nan,nan,3886215661,3886215663,0,229.88299999999998,"[3886215661, 3886215660, 3886215662, 3886215663]",34.47599999999997
385270561,nan,nan,secondary_link,False,18.255,812,0,0,nan,nan,nan,nan,nan,3886215662,3886215663,0,407.03499999999997,"[3886215662, 95972311, 614673549, 3886215663]",388.78
134566595,3,West McNab Road,secondary,True,141.645,816,0,0,nan,nan,nan,nan,nan,3886217821,3886243938,0,170.254,"[3886217821, 3886243829, 3886243939, 3886243938]",28.60899999999998
385273784,nan,nan,secondary_link,True,34.272,818,0,0,nan,nan,nan,nan,nan,3886217821,3886243829,0,277.627,"[3886217821, 613760110, 614673548, 3886243829]",243.35500000000002
82981445,3,West McNab Road,secondary,True,118.669,822,0,0,nan,nan,nan,nan,nan,3886243829,3886243939,0,193.23,"[3886243829, 3886217821, 3886243938, 3886243939]",74.56099999999999
385274025,nan,nan,secondary_link,False,17.313,821,0,0,nan,nan,nan,nan,nan,3886243938,3886243939,0,294.586,"[3886243938, 95975355, 614673536, 3886243939]",277.273
385635778,nan,nan,tertiary,False,14.009,827,0,0,nan,nan,nan,nan,nan,3889699567,3889708860,0,363.71500000000003,"[3889699567, 2539282322, 2539282337, 3889708860]",349.706
"[644328904, 335968175]",1,Northwest 57th Street,tertiary,True,974.7190000000003,1020,0,0,nan,nan,nan,nan,nan,3889699567,5512123965,0,,nan,
414288197,1,nan,primary_link,True,24.298000000000002,829,0,0,nan,nan,nan,nan,nan,3889708458,3889709957,0,339.18399999999997,"[3889708458, 2539282315, 95975344, 3889709957]",314.88599999999997
385637879,nan,nan,primary_link,True,28.240000000000002,832,0,0,nan,nan,nan,nan,nan,3889708667,3889710563,0,64.042,"[3889708667, 3889710565, 3889710660, 3889710563]",35.802
946753187,3,West Oakland Park Boulevard,primary,True,17.847,833,0,0,FL 816,45 mph,nan,nan,nan,3889708667,3889710565,0,74.435,"[3889708667, 3889710563, 3889710660, 3889710565]",56.588
533893313,3,North University Drive,primary,True,159.072,906,0,0,FL 817,45 mph,nan,nan,nan,3889709957,4154598685,0,204.41,"[3889709957, 3889708458, 2539282318, 4154598685]",45.337999999999994
47876642,3,West Oakland Park Boulevard,primary,True,18.857,831,0,0,FL 816,45 mph,nan,nan,nan,3889710563,3889710660,0,73.42500000000001,"[3889710563, 3889708667, 3889710565, 3889710660]",54.56800000000001
47876642,3,West Oakland Park Boulevard,primary,True,355.95099999999996,836,0,0,FL 816,45 mph,nan,nan,nan,3889710563,3889721063,0,412.561,"[3889710563, 3889708667, 2539282116, 3889721063]",56.610000000000014
385637880,nan,nan,primary_link,True,27.338,834,0,0,nan,nan,nan,nan,nan,3889710565,3889710660,0,64.944,"[3889710565, 3889729659, 3889738657, 3889710660]",37.606
946753187,3,West Oakland Park Boulevard,primary,True,190.775,838,0,0,FL 816,45 mph,nan,nan,nan,3889710565,3889729659,0,244.926,"[3889710565, 3889710660, 3889738657, 3889729659]",54.15099999999998
47876642,3,West Oakland Park Boulevard,primary,True,191.671,835,0,0,FL 816,45 mph,nan,nan,nan,3889710660,3889738657,0,244.03,"[3889710660, 3889710565, 3889729659, 3889738657]",52.35900000000001
946753187,3,West Oakland Park Boulevard,primary,True,146.78,837,0,0,FL 816,45 mph,nan,nan,nan,3889721070,3889738658,0,205.885,"[3889721070, 3889738861, 3599630792, 3889738658]",59.10499999999999
946753187,3,West Oakland Park Boulevard,primary,True,19.772,843,0,0,FL 816,45 mph,nan,nan,nan,3889721070,3889738765,0,80.72,"[3889721070, 3889738861, 3889738769, 3889738765]",60.948
385638796,nan,nan,primary_link,True,30.537999999999997,847,0,0,nan,nan,nan,nan,nan,3889721070,3889738861,0,69.954,"[3889721070, 3889738658, 3599630792, 3889738861]",39.416
385638366,nan,nan,primary_link,True,25.917,840,0,0,nan,nan,nan,nan,nan,3889729659,3889738657,0,91.626,"[3889729659, 3889738658, 3599630792, 3889738657]",65.709
946753187,3,West Oakland Park Boulevard,primary,True,33.646,842,0,0,FL 816,45 mph,nan,nan,nan,3889729659,3889738658,0,83.89699999999999,"[3889729659, 3889738657, 3599630792, 3889738658]",50.25099999999999
385638797,nan,nan,primary_link,True,30.607,844,0,0,nan,nan,nan,nan,nan,3889738765,3889738769,0,69.88499999999999,"[3889738765, 588636888, 95947027, 3889738769]",39.27799999999999
47876642,3,West Oakland Park Boulevard,primary,True,19.575,846,0,0,FL 816,45 mph,nan,nan,nan,3889738769,3889738861,0,80.917,"[3889738769, 3889738765, 3889721070, 3889738861]",61.342
386035178,2,Springtree Drive,tertiary,True,238.985,850,0,0,nan,nan,nan,nan,nan,3893724076,3893724080,0,,nan,
386035178,2,Springtree Drive,tertiary,True,771.2109999999999,853,0,0,nan,nan,nan,nan,nan,3893724080,3893735671,0,791.3280000000002,"[3893724080, 96011053, 95975326, 3893735671]",20.117000000000303
386381652,nan,nan,primary_link,True,40.532,857,0,0,nan,nan,nan,nan,nan,3897003457,3897003557,0,132.497,"[3897003457, 2539282349, 2539282338, 3897003557]",91.96500000000002
488968822,nan,nan,primary_link,True,27.366999999999997,859,0,0,nan,nan,nan,nan,nan,3941993284,3941993287,0,63.821,"[3941993284, 7600959643, 3941993287]",36.454
813729411,3,West Oakland Park Boulevard,primary,True,116.599,860,0,0,FL 816,45 mph,nan,nan,nan,3941993284,7600959646,0,165.14400000000003,"[3941993284, 7600959643, 5497722596, 7600959646]",48.54500000000003
813729409,nan,nan,primary_link,True,24.625,1141,0,0,nan,nan,nan,nan,nan,3941993284,7600959643,0,66.56299999999999,"[3941993284, 3941993287, 7600959643]",41.93799999999999
844933610,3,West Oakland Park Boulevard,primary,True,39.196,1142,0,0,FL 816,45 mph,nan,nan,nan,3941993287,7600959643,0,51.992,"[3941993287, 3941993284, 7600959643]",12.796
247785262,3,Northwest 9th Avenue,secondary,True,30.596,864,0,0,FL 845,45 mph,nan,nan,nan,4000559342,5494838625,0,90.41199999999999,"[4000559342, 5494838715, 4000559399, 5494838625]",59.81599999999999
397242033,nan,nan,secondary_link,True,36.954,865,0,0,nan,nan,nan,nan,nan,4000559342,5494838715,0,84.054,"[4000559342, 2546447694, 95968824, 5494838715]",47.1
10785040,3,Northwest 9th Avenue,secondary,True,23.343,866,0,0,FL 845,45 mph,nan,nan,nan,4000559399,5494838715,0,97.66499999999999,"[4000559399, 5494838625, 4000559342, 5494838715]",74.32199999999999
397242034,nan,nan,secondary_link,True,30.115,867,0,0,nan,nan,nan,nan,nan,4000559399,5494838625,0,90.893,"[4000559399, 5497004856, 4000559864, 5494838625]",60.778000000000006
10785040,3,Northwest 9th Avenue,secondary,True,424.60900000000004,1001,0,0,FL 845,45 mph,nan,nan,nan,4000559399,5497004856,0,484.66700000000003,"[4000559399, 5494838625, 4000559864, 5497004856]",60.05799999999999
397241953,2,West Prospect Road,tertiary,True,16.119,868,0,0,nan,nan,nan,nan,nan,4000559503,4000559509,0,50.114000000000004,"[4000559503, 95968749, 1694226311, 4000559509]",33.995000000000005
397241953,2,West Prospect Road,tertiary,True,164.302,872,0,0,nan,nan,nan,nan,nan,4000559503,4000559531,0,179.38799999999998,"[4000559503, 95968749, 4000559531]",15.085999999999984
397242031,nan,nan,secondary_link,True,35.900999999999996,875,0,0,nan,nan,nan,nan,nan,4000559864,5497004856,0,82.355,"[4000559864, 5494838625, 4000559399, 5497004856]",46.45400000000001
247785262,3,Northwest 9th Avenue,secondary,True,418.651,986,0,0,FL 845,45 mph,nan,nan,nan,4000559864,5494838625,0,490.62500000000006,"[4000559864, 5497004856, 4000559399, 5494838625]",71.97400000000005
397242022,nan,nan,tertiary_link,False,11.204,878,0,0,nan,nan,nan,nan,nan,4000559935,4000559939,0,440.73,"[4000559935, 95965559, 4000559939]",429.526
397241944,2,Northwest 12th Avenue,tertiary,True,221.27100000000002,877,0,0,nan,nan,nan,nan,nan,4000559935,4000560089,0,230.663,"[4000559935, 4000559939, 4000560088, 4000560089]",9.391999999999996
89533382,2,Northwest 12th Avenue,tertiary,True,208.44400000000002,881,0,0,nan,nan,nan,nan,nan,4000559939,4000560088,0,243.49,"[4000559939, 4000559935, 4000560089, 4000560088]",35.04599999999999
397242025,nan,nan,tertiary_link,False,11.015,882,0,0,nan,nan,nan,nan,nan,4000560088,4000560089,0,440.91900000000004,"[4000560088, 4000560448, 4000560450, 4000560089]",429.90400000000005
"[82925259, 89533382]",2,"['Northwest 12th Avenue', 'Northwest 10th Terrace']",tertiary,True,258.837,885,0,0,nan,nan,nan,nan,nan,4000560088,4000560448,0,281.08599999999996,"[4000560088, 4000560089, 4000560450, 4000560448]",22.248999999999967
"[397241944, 397241942]","['2', '3']","['Northwest 12th Avenue', 'Northwest 10th Terrace']",tertiary,True,259.027,883,0,0,nan,nan,nan,nan,nan,4000560089,4000560450,0,280.89599999999996,"[4000560089, 4000560088, 4000560448, 4000560450]",21.86899999999997
397242028,nan,nan,tertiary_link,False,11.044,886,0,0,nan,nan,nan,nan,nan,4000560448,4000560450,0,344.28799999999995,"[4000560448, 95974610, 4000560535, 4000560450]",333.24399999999997
"[759692675, 759692676, 759692677]","['2', '3']",Northwest 10th Terrace,tertiary,True,166.00099999999998,887,0,0,nan,nan,nan,nan,nan,4000560450,4000560535,0,189.331,"[4000560450, 4000560448, 95974610, 4000560535]",23.330000000000013
352691302,3,West McNab Road,secondary,True,18.438,890,0,0,nan,nan,nan,nan,nan,4007752532,4007752533,0,51.894,"[4007752532, 95968840, 2553857876, 4007752533]",33.456
352691302,3,West McNab Road,secondary,True,709.1800000000001,893,0,0,nan,nan,nan,nan,nan,4007752533,7673973203,0,741.6850000000001,"[4007752533, 2553857876, 7673973204, 7673973203]",32.504999999999995
533884350,2,Bailey Road,tertiary,True,20.094,896,0,0,nan,nan,nan,nan,nan,4081275970,7704020871,0,44.093,"[4081275970, 623187425, 96007688, 7704020871]",23.999000000000002
535004508,2,Bailey Road,tertiary,True,185.405,899,0,0,nan,nan,nan,nan,nan,4081275970,4081275971,0,208.29099999999997,"[4081275970, 623187425, 4081275981, 4081275971]",22.885999999999967
406001878,nan,nan,tertiary_link,False,11.475,900,0,0,nan,nan,nan,nan,nan,4081275971,4081275981,0,382.221,"[4081275971, 4081330230, 96004192, 4081275981]",370.746
"[535005889, 535006727, 406006612, 406001876, 533895640, 533895641, 535004508, 535004509]",2,Bailey Road,tertiary,True,1408.1590000000003,903,0,0,nan,nan,nan,nan,nan,4081275971,4081330230,0,1432.4179999999997,"[4081275971, 4081275981, 96004192, 4081330230]",24.258999999999332
533865934,2,Bailey Road,tertiary,True,12.247,904,0,0,nan,35 mph,nan,nan,nan,4081330230,4081330235,0,36.622,"[4081330230, 96004192, 2193796583, 4081330235]",24.375
518288080,2,Bailey Road,tertiary,True,259.21,920,0,0,nan,35 mph,nan,nan,nan,4081330235,4509406817,0,282.029,"[4081330235, 2193796580, 1593467869, 4509406817]",22.819000000000017
"[443712092, 443712094, 443712095]","['2', '1', '4']",Florida's Turnpike,motorway,True,677.781,916,0,0,nan,nan,nan,nan,nan,4412636558,4412639094,0,676.9259999999999,"[4412636558, 4412639094]",-0.8550000000000182
443712093,3,Florida's Turnpike,motorway,True,676.9259999999999,917,0,0,nan,55 mph,nan,nan,nan,4412636558,4412639094,1,677.781,"[4412636558, 4412639094]",0.8550000000000182
518288079,1,Woodlands Boulevard,tertiary,True,11.387,919,0,0,nan,25 mph,nan,nan,nan,4509406817,4509406819,0,31.101,"[4509406817, 4509406818, 95993729, 4509406819]",19.714
