osmid,oneway,lanes,ref,highway,length,rfid_c,geometry,rfid,avgspeed,time,name,maxspeed,bridge,width,junction,u,v,key,alt_dist,alt_nodes,diff_dist,detour
430808045,True,nan,nan,tertiary,33.0,"[2024, 1560, 1497, 4028, 4030, 2687]","LINESTRING (4.3673081 52.0021465, 4.3671322 52.0021243, 4.3670379 52.0021044, 4.36701 52.0020974, 4.3669741 52.002087, 4.3669498 52.0020725, 4.3669026 52.0020167)",405,50.0,2.0,Jaffalaan,50,nan,nan,nan,2572707863,4300794720,0,383.0,"[2572707863, 10856164736, 10856178718, 10856178710, 10856178707, 5367691049, 5367691051, 1912629807, 2425780832, 1433963002, 1402735015, 44776722, 5008459650, 8127231895, 10840179503, 9423613520, 9423613518, 9423510593, 9423613527, 10839280617, 44821045, 5171875765, 5171875775, 4407956433, 443383534, 4300794721, 4300794720]",381.0,1
"[250947233, 606492545, 606492547, 815398115, 606492551, 252754382, 663116757, 606492540]",True,"['2', '1']",nan,secondary,128.0,"[3232, 3233, 3234, 3235, 3236, 3237, 3238, 3655, 3645, 2185, 3218, 3220, 3221, 3223, 2525, 3230, 3231]","LINESTRING (4.3666087 52.0065432, 4.3666279 52.0064881, 4.3666641 52.0064524, 4.3667693 52.0063721, 4.3668336 52.0063334, 4.3669562 52.0062631, 4.3672255 52.0061554, 4.3672835 52.0061333, 4.3673488 52.006114, 4.3674264 52.0061115, 4.367528 52.0061203, 4.3676196 52.0061405, 4.3676484 52.0061527, 4.3676766 52.0061678, 4.3677614 52.0062156, 4.3678307 52.0062508, 4.3679271 52.0062947, 4.3680172 52.00636)",493,50.0,9.0,"['Mijnbouwstraat', 'Mijnbouwplein', 'Sint Sebastiaansbrug']",50,nan,nan,nan,2587864260,5750212521,0,381.0,"[2587864260, 6280811243, 6280811247, 629532224, 1413911059, 2588260101, 610983540, 44847501, 1402644594, 1402644600, 1356326512, 44834972, 264985176, 1402668039, 1402668036, 1402734993, 1402734973, 1402734964, 1391531482, 4555788280, 4053473202, 612595747, 5750212521]",372.0,1
"[670703672, 749916467]",False,2,nan,secondary,112.0,"[3296, 1892, 2383, 1362, 3643, 701]","LINESTRING (4.3695005 52.0067804, 4.3692897 52.0067252, 4.3690533 52.006663, 4.3686518 52.0065513, 4.3685216 52.0065191, 4.368236 52.0064393, 4.3680172 52.00636)",496,50.0,8.0,Mijnbouwstraat,50,nan,nan,nan,2587864260,6280811243,0,382.0,"[2587864260, 5750212521, 612595747, 4053473202, 4555788280, 1391531482, 1402734964, 1402734973, 1402734993, 1402668036, 1402668039, 264985176, 44834972, 1356326512, 1402644600, 1402644594, 44847501, 610983540, 2588260101, 1413911059, 629532224, 6280811247, 6280811243]",374.0,1
459350431,True,3,nan,secondary,18.0,"[2193, 2789]","LINESTRING (4.3707893 52.010546, 4.3706441 52.0105248, 4.3705507 52.0104931)",349,50.0,1.0,Oostpoortweg,50,nan,nan,nan,2588260101,4552156190,0,6.0,"[2588260101, 1413911059, 4552144483, 4552156190]",5.0,1
194182785,True,2,nan,secondary,33.0,"[2227, 2221]","LINESTRING (4.377027 52.0113741, 4.3768184 52.0113091, 4.3765965 52.0112391)",350,50.0,2.0,Oostpoortweg,50,nan,nan,nan,2623902896,2804814348,0,4.0,"[2623902896, 2623902899, 2804814348]",2.0,1
256759568,True,1,nan,motorway_link,36.0,"[2213, 2215, 2216, 2218, 2222, 3919, 3920, 3921]","LINESTRING (4.377027 52.0113741, 4.3768475 52.0112647, 4.376825 52.0112464, 4.3768035 52.0112254, 4.376788 52.0112048, 4.3767778 52.0111822, 4.3767765 52.0111652, 4.3767794 52.0111449, 4.3768018 52.0111079)",351,50.0,3.0,nan,50,nan,nan,nan,2623902896,2623902899,0,3.0,"[2623902896, 2804814348, 2623902899]",0.0,1
275811998,True,1,nan,motorway_link,20.0,2251,"LINESTRING (4.3768018 52.0111079, 4.3765965 52.0112391)",354,50.0,1.0,nan,50,nan,nan,nan,2623902899,2804814348,0,5.0,"[2623902899, 2623902896, 2804814348]",4.0,1
"[759870480, 526884193, 126563004, 126563005]",True,"['1', '3']",nan,tertiary,225.0,"[1248, 3012, 3436, 3439, 17, 2291, 3447]","LINESTRING (4.3679252 51.9908741, 4.3681273 51.9904365, 4.3683428 51.9899699, 4.3684219 51.9897987, 4.3684967 51.989627, 4.3686565 51.9892604, 4.368768 51.9890514, 4.368876 51.988944)",356,50.0,16.0,Schieweg,50,nan,nan,nan,3201816976,5052025241,0,19.0,"[3201816976, 1402734947, 1402734949, 3201816977, 5052025241]",3.0,1
314135576,True,1,nan,trunk_link,28.0,"[2297, 2292, 3437]","LINESTRING (4.3681381 51.9908803, 4.368192 51.9909955, 4.368214 51.991022, 4.3682909 51.9911147)",357,50.0,2.0,nan,50,nan,nan,nan,3201816977,3201816984,0,2.0,"[3201816977, 1402734949, 3201816984]",0.0,1
"[526884190, 126563002, 759870476, 126563006]",True,"['1', '3']",nan,tertiary,222.0,"[3617, 1250, 3011, 1666, 616, 3435, 3438, 3446, 2969]","LINESTRING (4.368876 51.988944, 4.3688708 51.9890595, 4.3688071 51.9892542, 4.3686877 51.9896502, 4.3686413 51.9898432, 4.3685799 51.9900156, 4.3685464 51.9900979, 4.3683761 51.9904348, 4.3683381 51.9905059, 4.3681381 51.9908803)",463,50.0,16.0,Schieweg,50,nan,nan,nan,3201816977,5052025241,0,19.0,"[3201816977, 1402734949, 1402734947, 3201816976, 5052025241]",3.0,1
"[126563040, 314135571, 858881957, 126563039]",True,1,nan,trunk_link,195.0,"[4001, 3639, 1844, 2237, 2299, 1277, 2303]","LINESTRING (4.3682909 51.9911147, 4.3690219 51.9913328, 4.369653 51.9915317, 4.3703758 51.991743, 4.3704363 51.9917626, 4.370504 51.9917837, 4.3706782 51.9918302, 4.3707981 51.9919156)",359,75.0,9.0,nan,"['50', '100']","['movable', 'yes']",nan,nan,3201816984,10264819310,0,30.0,"[3201816984, 1402734949, 1402734947, 1402734944, 1402734927, 10264819310]",21.0,1
450503785,False,nan,nan,tertiary,57.0,"[3309, 2766]","LINESTRING (4.3899507 52.0071289, 4.3899122 52.0071927, 4.3896432 52.0076027)",428,50.0,4.0,Laan der Zeven Linden,50,nan,nan,nan,3227448420,4474335521,0,328.0,"[3227448420, 3227448426, 7644309663, 247714490, 1410536956, 1410537016, 90605155, 8367860556, 8367860561, 610983537, 44847501, 1402644594, 1402644600, 1356326512, 44834972, 264985176, 1402668039, 1402668042, 1662802637, 44797374, 44797372, 456388503, 515112738, 515112642, 4474335515, 4474335521]",324.0,1
"[430512745, 316612141, 316612142]",True,1,nan,tertiary,48.0,"[2321, 2323, 2324, 2325, 2327]","LINESTRING (4.3893396 52.0079848, 4.3893593 52.0079525, 4.3893814 52.0079152, 4.3894046 52.0078783, 4.3894881 52.0077432, 4.3896432 52.0076027)",363,50.0,3.0,Laan der Zeven Linden,50,yes,nan,nan,3227448420,3227448426,0,4.0,"[3227448420, 612598071, 3227448426]",1.0,1
"[818564552, 48256404]",True,1,nan,tertiary,38.0,"[1889, 642, 3270, 3669, 3670, 3673]","LINESTRING (4.3888135 52.0078995, 4.3888767 52.0078905, 4.3889805 52.0079097, 4.3890565 52.0079238, 4.3891156 52.0079358, 4.389243 52.0079627, 4.3893396 52.0079848)",525,30.0,5.0,"['Delftsestraatweg', 'Delfgauwseweg']",30,nan,nan,nan,3227448426,7644309663,0,4.0,"[3227448426, 44835289, 7644309663]",-1.0,1
"[528755787, 526495692, 526495691, 383606343]",True,1,nan,tertiary,140.0,"[248, 513, 239, 2931, 2999, 3000]","LINESTRING (4.3547201 52.0101907, 4.3546811 52.0101728, 4.3545661 52.01012, 4.3545264 52.0101019, 4.3536374 52.0096975, 4.3534101 52.0095895, 4.3530824 52.0094408)",458,40.0,13.0,Hugo de Grootstraat,"['50', '30']",yes,nan,nan,3377087989,4862057242,0,21.0,"[3377087989, 1571093185, 4937365113, 4862057242]",8.0,1
"[362651544, 362651547, 7468424, 7539102]",True,1,nan,secondary,81.0,"[2402, 2404, 2405, 2408, 2410, 2412, 1902, 310, 1469]","LINESTRING (4.3616023 52.0193832, 4.3616927 52.0192565, 4.3617736 52.0191899, 4.3618209 52.0191505, 4.3618296 52.019141, 4.3619347 52.0190467, 4.3619648 52.0190196, 4.3620699 52.018931, 4.362123 52.0188781, 4.3622644 52.0187858)",368,50.0,6.0,"['Sint Jorisweg', 'Van Miereveltlaan']",50,yes,nan,nan,3669180584,3669180604,0,431.0,"[3669180584, 1413911137, 1413910820, 715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097, 527378753, 3669218087, 1413911141, 3669218071, 3669218077, 3669218076, 3669180604]",425.0,1
362651549,False,2,nan,secondary,265.0,"[312, 324, 484, 555, 3770, 2254, 2418, 1880, 1882, 3772]","LINESTRING (4.3588628 52.0210528, 4.3590744 52.0208919, 4.3591894 52.0208177, 4.3592974 52.0207482, 4.3595678 52.0205853, 4.3599109 52.0203944, 4.3609544 52.0198252, 4.3612234 52.0196786, 4.3613709 52.0195746, 4.361505 52.019466, 4.3616023 52.0193832)",372,50.0,19.0,Sint Jorisweg,50,nan,nan,nan,3669180604,3669218076,0,418.0,"[3669180604, 3669180584, 1413911137, 1413910820, 715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097, 527378753, 3669218087, 1413911141, 3669218071, 3669218077, 3669218076]",399.0,1
"[7468829, 362656278, 7468839]",False,2,nan,secondary,210.0,"[321, 2273, 2275, 3779, 2277, 3777, 3773, 319, 2420, 315, 317, 3775]","LINESTRING (4.3582936 52.0210272, 4.3576792 52.0207973, 4.3573282 52.020668, 4.3568802 52.0205031, 4.3568106 52.0204782, 4.356606 52.0204034, 4.3564445 52.0203534, 4.3563086 52.020317, 4.3561455 52.020305, 4.355992 52.0203137, 4.3558541 52.0203517, 4.355739 52.0204019, 4.3556124 52.0204594)",374,50.0,15.0,"['Bonairestraat', 'Insulindeweg']",50,nan,nan,nan,3669218071,3669218077,0,422.0,"[3669218071, 1413911141, 3669218087, 527378753, 3669218097, 44891909, 3669218094, 2116559760, 5171908143, 2374392597, 2298434570, 4801236440, 4862057241, 4261101530, 4617340492, 4053473202, 612595747, 5750212521, 2587864260, 6280811243, 6280811247, 629532224, 1413911059, 4552144483, 4552156086, 4474326710, 503608204, 1413911088, 715714846, 1413910820, 1413911137, 3669180584, 3669180604, 3669218076, 3669218077]",407.0,1
"[362656332, 362656335]",True,nan,nan,secondary,42.0,"[2421, 2422, 2423, 2424, 2425]","LINESTRING (4.3582936 52.0210272, 4.3583692 52.0210354, 4.3585909 52.0210956, 4.3586773 52.0211002, 4.358768 52.0210846, 4.3588628 52.0210528)",375,50.0,3.0,"['Sint Jorisweg', 'Bonairestraat']",50,nan,nan,nan,3669218076,3669218077,0,434.0,"[3669218076, 3669180604, 3669180584, 1413911137, 1413910820, 715714846, 1413911088, 503608204, 4474326710, 4552156086, 4552144483, 1413911059, 629532224, 6280811247, 6280811243, 2587864260, 5750212521, 612595747, 4053473202, 4617340492, 4261101530, 4862057241, 4801236440, 2298434570, 2374392597, 5171908143, 2116559760, 3669218094, 44891909, 3669218097, 527378753, 3669218087, 1413911141, 3669218071, 3669218077]",431.0,1
759868021,False,3,nan,tertiary,99.0,"[1522, 3452]","LINESTRING (4.3707667 51.9854034, 4.3710999 51.9847749, 4.3712126 51.9845613)",506,50.0,7.0,Schieweg,50,nan,nan,nan,3868737903,7098468085,0,,nan,,0
759868023,True,1,nan,tertiary,26.0,"[3456, 3460, 2972, 3461]","LINESTRING (4.3713285 51.9843526, 4.3713307 51.9844281, 4.3713068 51.9844717, 4.3712892 51.9845036, 4.3712126 51.9845613)",466,30.0,3.0,Schieweg,30,nan,nan,nan,3868737903,5052031931,0,,nan,,0
438393664,True,1,nan,tertiary,24.0,"[2480, 2482, 2827, 2477]","LINESTRING (4.3568634 52.0035674, 4.3568278 52.0036584, 4.3568212 52.0036753, 4.3568154 52.00369, 4.3567797 52.0037811)",385,50.0,2.0,Nieuwe Gracht,50,nan,nan,nan,4053473202,4617340492,0,2.0,"[4053473202, 4217824171, 4617340491, 4617340492]",0.0,1
792958201,True,3,nan,secondary,6.0,2512,"LINESTRING (4.3568634 52.0035674, 4.3567948 52.0035363)",391,50.0,0.0,Westlandseweg,50,nan,nan,nan,4053473202,4217824171,0,4.0,"[4053473202, 4555788280, 4217824171]",4.0,1
"[528737930, 541403109]",True,2,nan,tertiary,52.0,"[2816, 2817, 2474, 3020, 2476, 2750]","LINESTRING (4.3569979 52.0031103, 4.3569823 52.0032461, 4.3569515 52.0033366, 4.3569224 52.0034052, 4.3568993 52.0034585, 4.3568818 52.0035109, 4.3568634 52.0035674)",440,30.0,6.0,Nieuwe Gracht,30,nan,nan,nan,4053473202,4555788280,0,6.0,"[4053473202, 4217824171, 4555788280]",0.0,1
"[422057601, 422057604]",True,"['2', '4']",nan,secondary,276.0,"[2497, 2507, 2508, 2509, 2510, 3022, 2829, 2513, 2515, 2936]","LINESTRING (4.353593 52.0020442, 4.353659 52.0020783, 4.3538953 52.0021878, 4.3540308 52.0022546, 4.3549505 52.0026852, 4.355529 52.0029487, 4.3560849 52.0032077, 4.3563769 52.0033429, 4.3564072 52.0033569, 4.3565462 52.0034179, 4.3567948 52.0035363)",387,50.0,20.0,Westlandseweg,50,nan,nan,nan,4159110096,4217824171,0,26.0,"[4159110096, 4349049062, 4349049067, 4617340491, 4217824171]",6.0,1
330730450,True,2,nan,tertiary,47.0,"[2496, 2565, 2345, 2346, 2711, 2715, 2495]","LINESTRING (4.3537171 52.0016398, 4.3537117 52.0017207, 4.3536605 52.001812, 4.3536071 52.0018885, 4.3535884 52.0019243, 4.3535767 52.0019657, 4.3535807 52.0020035, 4.353593 52.0020442)",410,50.0,3.0,Papsouwselaan,50,nan,nan,nan,4159110096,4349049055,0,4.0,"[4159110096, 4349049062, 4349049055]",1.0,1
422057601,True,2,nan,secondary,16.0,"[3332, 2719]","LINESTRING (4.3534053 52.0019618, 4.3534358 52.0019757, 4.353593 52.0020442)",412,50.0,1.0,Westlandseweg,50,nan,nan,nan,4159110096,4349049062,0,6.0,"[4159110096, 4349049055, 4349049062]",5.0,1
422057596,True,1,nan,tertiary,24.0,"[2501, 2503, 2504, 2505, 2506, 2714]","LINESTRING (4.3529759 52.0017645, 4.3530675 52.0017579, 4.3531308 52.0017558, 4.3531732 52.0017482, 4.3532232 52.0017382, 4.3532436 52.0017294, 4.3532992 52.001702)",389,50.0,2.0,Papsouwselaan,50,nan,nan,nan,4217813217,4217813223,0,2.0,"[4217813217, 4300758653, 4217813223]",0.0,1
430806272,True,1,nan,tertiary,19.0,"[2716, 2676]","LINESTRING (4.353195 52.0018612, 4.3532721 52.0017404, 4.3532992 52.001702)",400,50.0,1.0,Papsouwselaan,50,nan,nan,nan,4217813217,4300758653,0,3.0,"[4217813217, 4217813223, 4300758653]",2.0,1
437072116,True,3,nan,secondary,18.0,"[910, 2502]","LINESTRING (4.3529759 52.0017645, 4.3530474 52.0017951, 4.353195 52.0018612)",390,50.0,1.0,Westlandseweg,50,nan,nan,nan,4217813223,4300758653,0,3.0,"[4217813223, 4217813217, 4300758653]",2.0,1
"[459846704, 541403108]",True,1,nan,tertiary,50.0,"[2819, 2473, 2475, 2511]","LINESTRING (4.3567948 52.0035363, 4.3568371 52.0034268, 4.356881 52.0033114, 4.3569132 52.0032376, 4.3569979 52.0031103)",392,30.0,6.0,Nieuwe Gracht,30,nan,nan,nan,4217824171,4555788280,0,6.0,"[4217824171, 4053473202, 4555788280]",0.0,1
485734422,True,1,nan,tertiary,25.0,"[2481, 2835, 2828, 2479]","LINESTRING (4.3567108 52.0037506, 4.3567451 52.0036583, 4.3567507 52.003643, 4.3567577 52.003626, 4.3567948 52.0035363)",443,50.0,2.0,Nieuwe Gracht,50,nan,nan,nan,4217824171,4617340491,0,2.0,"[4217824171, 4053473202, 4617340492, 4617340491]",0.0,1
"[617718530, 617718531, 425114568, 1107999081, 425114570, 471961259, 1107999080, 521337800, 526493107, 372861556, 528725944, 485734426]",True,"['2', '3', '4']",nan,secondary,583.0,"[2830, 2833, 3605, 2455, 2840, 2457, 2458, 2459, 2460, 2461, 2462, 2847, 2848, 2849, 2850, 2851, 3753, 2864, 2365, 2841, 2521, 2842, 3311, 3312, 2547, 2548, 2549, 2550, 2551, 2552, 2553, 2554, 3198]","LINESTRING (4.3629575 52.0072319, 4.3628053 52.0069342, 4.3627239 52.0068256, 4.3626284 52.006721, 4.3624762 52.0065865, 4.3623241 52.0064833, 4.3621375 52.0063763, 4.3619437 52.0062845, 4.3617278 52.0062069, 4.3614582 52.0061026, 4.3612046 52.0060045, 4.361056 52.005953, 4.360887 52.0058943, 4.3606086 52.0057851, 4.3600172 52.0055285, 4.3598464 52.005454, 4.3596911 52.0053859, 4.3596325 52.005359, 4.3595794 52.0053365, 4.3593696 52.0052361, 4.3593281 52.0052069, 4.3593003 52.005188, 4.3592625 52.0051598, 4.3591917 52.0051195, 4.3590245 52.0049911, 4.3587033 52.0047484, 4.3585386 52.0046276, 4.3583726 52.0045319, 4.3581887 52.0044367, 4.3579069 52.0043036, 4.3577334 52.0042203, 4.3576636 52.0041876, 4.357142 52.0039433, 4.3567797 52.0037811)",393,50.0,42.0,"['Ireneboulevard', 'Zuidwal']",50,yes,nan,nan,4239889943,4617340492,0,74.0,"[4239889943, 1413911024, 612595747, 4053473202, 4617340492]",32.0,1
425320687,True,1,nan,tertiary_link,26.0,"[3610, 3612, 3613]","LINESTRING (4.3500108 51.996249, 4.350167 51.9963043, 4.3501984 51.9963179, 4.3503277 51.9963702)",523,50.0,2.0,Pierre van Hauwelaan,50,nan,nan,nan,4246422181,7553031767,0,,nan,,0
"[527059556, 487683367, 549926696, 501796301, 548700081, 561087157]",True,"['2', '1']",nan,tertiary,124.0,"[3136, 3137, 3138, 3108, 2640, 2641, 3186, 2643, 2932, 2645, 2933, 2647, 2937, 2938, 3135]","LINESTRING (4.3547782 52.0091674, 4.3547794 52.0091755, 4.3547962 52.0092403, 4.3548569 52.0093813, 4.3548918 52.0094602, 4.3549239 52.0095369, 4.3549581 52.0096228, 4.3549947 52.0097106, 4.3550271 52.009793, 4.3550367 52.0098181, 4.3550376 52.0098397, 4.3550447 52.0098894, 4.3550323 52.0099205, 4.3550286 52.0099651, 4.3549898 52.0100427, 4.3547927 52.0102241)",397,50.0,9.0,"['Spoorhavenbrug', 'Phoenixstraat', 'Spoorsingel']",50,yes,nan,nan,4261101530,4862057241,0,9.0,"[4261101530, 4937365113, 4862057242, 4862057241]",0.0,1
"[527567712, 426848835, 671595432, 487681290, 430876763, 932650227, 490574907, 537079485]",True,1,nan,tertiary,622.0,"[2822, 2572, 2703, 2575, 2705, 2576, 2578, 2580, 2837, 2838, 2582, 2584, 2585, 2586, 2587, 2707, 2589, 2590, 2591, 2592, 2465, 2594, 3101, 2597, 2600, 3241, 2605, 2706, 2607, 2609, 2611, 2612, 2486, 2614, 2615, 2616, 2618, 2619, 2621, 3006, 2709, 2622, 2623, 2624, 2626, 2627, 2629, 2630, 2631, 2632, 2633, 2635, 2636, 2893, 2894, 2637, 2638, 3153, 2514, 3154, 3027, 2639]","LINESTRING (4.3567797 52.0037811, 4.3567449 52.0038775, 4.3565867 52.0043231, 4.3564026 52.0048076, 4.3563443 52.0049608, 4.3560622 52.0056938, 4.3560405 52.0057603, 4.3559812 52.0059087, 4.3559598 52.0059626, 4.3558544 52.0062476, 4.3558191 52.006368, 4.3557866 52.006501, 4.3557809 52.0065293, 4.3557543 52.0066846, 4.3557467 52.0067891, 4.3557412 52.006887, 4.3557397 52.0069409, 4.3557382 52.007056, 4.3557305 52.0072797, 4.3557191 52.0076965, 4.3557179 52.0077159, 4.3557163 52.0077352, 4.3557139 52.0077569, 4.3557109 52.0077792, 4.3557086 52.007794, 4.3557047 52.0078163, 4.3557003 52.0078384, 4.3556952 52.0078605, 4.3556901 52.0078785, 4.3556828 52.0078996, 4.3556746 52.0079197, 4.3556664 52.0079372, 4.3556552 52.0079584, 4.3556386 52.0079871, 4.3556204 52.0080155, 4.3556007 52.0080434, 4.3555794 52.008071, 4.3555644 52.0080892, 4.3551125 52.0086013, 4.3550515 52.0086732, 4.3550376 52.0086896, 4.3550108 52.0087211, 4.3548839 52.0088706, 4.3548534 52.0089054, 4.3548294 52.0089439, 4.3548111 52.0089769, 4.3548027 52.0089944, 4.3547998 52.0090013, 4.3547956 52.0090101, 4.3547893 52.0090319, 4.3547831 52.0090561, 4.3547817 52.0090628, 4.3547807 52.0090683, 4.3547805 52.0090696, 4.3547794 52.0090763, 4.3547789 52.0090796, 4.354778 52.0090864, 4.354777 52.0090964, 4.3547762 52.0091063, 4.3547758 52.0091162, 4.3547757 52.0091212, 4.3547757 52.0091312, 4.3547782 52.0091674)",445,40.0,56.0,"['Bolkbrug', 'Nieuwe Gracht', 'Spoorsingel', 'Coenderstraat']","['50', '30']",yes,6,nan,4261101530,4617340492,0,56.0,"[4261101530, 4937365113, 4617340491, 4617340492]",0.0,1
501796302,True,nan,nan,tertiary,6.0,2944,"LINESTRING (4.3547782 52.0091674, 4.3546954 52.0091658)",459,50.0,0.0,Havenstraat,50,nan,nan,nan,4261101530,4937365113,0,18.0,"[4261101530, 4862057241, 4862057242, 4937365113]",18.0,1
"[437072116, 437072117]",True,3,nan,secondary,18.0,"[2737, 2444, 2677]","LINESTRING (4.353195 52.0018612, 4.3533505 52.0019372, 4.3533845 52.0019512, 4.3534053 52.0019618)",401,50.0,1.0,Westlandseweg,50,nan,nan,nan,4300758653,4349049062,0,5.0,"[4300758653, 4300758655, 4349049067, 4349049062]",4.0,1
430806277,True,2,nan,tertiary,22.0,2678,"LINESTRING (4.353195 52.0018612, 4.3530635 52.0020464)",402,50.0,2.0,Papsouwselaan,50,nan,nan,nan,4300758653,4300758655,0,4.0,"[4300758653, 4349049062, 4349049067, 4300758655]",2.0,1
437995005,True,3,nan,secondary,16.0,"[2721, 2722]","LINESTRING (4.3532504 52.0021383, 4.3531658 52.0020963, 4.3530635 52.0020464)",414,50.0,1.0,Westlandseweg,50,nan,nan,nan,4300758655,4349049067,0,5.0,"[4300758655, 4349049083, 4349049067]",4.0,1
485366391,True,3,nan,tertiary,93.0,"[2727, 2729, 2732, 3185, 2681, 2683]","LINESTRING (4.3524508 52.0027909, 4.3525035 52.0026939, 4.3525531 52.0026226, 4.3526246 52.0025332, 4.352909 52.0022092, 4.3529469 52.002167, 4.3530635 52.0020464)",417,50.0,7.0,Krakeelpolderweg,50,nan,nan,nan,4300758655,4349049083,0,8.0,"[4300758655, 4349049067, 4349049083]",1.0,1
430808044,False,2,nan,tertiary,67.0,"[2688, 50]","LINESTRING (4.3682038 52.0023896, 4.368153 52.0023756, 4.3673081 52.0021465)",406,50.0,5.0,Jaffalaan,50,nan,nan,nan,4300794720,4300794721,0,380.0,"[4300794720, 2572707863, 10856164736, 10856178718, 10856178710, 10856178707, 5367691049, 5367691051, 1912629807, 2425780832, 1433963002, 1402735015, 44776722, 5008459650, 8127231895, 10840179503, 9423613520, 9423613518, 9423510593, 9423613527, 10839280617, 44821045, 5171875765, 5171875775, 4407956433, 443383534, 4300794721]",375.0,1
437071736,True,2,nan,tertiary,42.0,"[3333, 2712, 2713, 2717, 2718]","LINESTRING (4.3537171 52.0016398, 4.3536406 52.0016934, 4.3535709 52.0017677, 4.3535163 52.0018475, 4.353423 52.0019449, 4.3534053 52.0019618)",411,50.0,3.0,Papsouwselaan,50,nan,nan,nan,4349049055,4349049062,0,4.0,"[4349049055, 4159110096, 4349049062]",1.0,1
"[437071734, 437071727]",True,2,nan,tertiary,22.0,"[2720, 2532, 2445]","LINESTRING (4.3534053 52.0019618, 4.3533909 52.0019783, 4.3533733 52.0020017, 4.3532504 52.0021383)",413,50.0,2.0,Krakeelpolderweg,50,nan,nan,nan,4349049062,4349049067,0,4.0,"[4349049062, 4300758653, 4300758655, 4349049067]",2.0,1
"[437071730, 485366395]",True,"['2', '1']",nan,tertiary,91.0,"[2723, 2724, 2726, 2567, 2728, 2730]","LINESTRING (4.3532504 52.0021383, 4.3531287 52.0022547, 4.3530557 52.0023106, 4.3529605 52.0023685, 4.3526572 52.0026392, 4.3525612 52.0027169, 4.3524508 52.0027909)",415,50.0,7.0,Krakeelpolderweg,50,nan,nan,nan,4349049067,4349049083,0,8.0,"[4349049067, 4300758655, 4349049083]",1.0,1
"[430806273, 467051370]",True,"['2', '4']",nan,secondary,298.0,"[2725, 2823, 2824, 2832, 2834, 2739, 2680, 2682, 2684]","LINESTRING (4.3567108 52.0037506, 4.3564634 52.0036334, 4.3551826 52.0030337, 4.3545739 52.0027584, 4.3543444 52.0026532, 4.3536402 52.0023317, 4.3535192 52.0022714, 4.3534632 52.0022439, 4.3533626 52.0021934, 4.3532504 52.0021383)",442,50.0,21.0,Westlandseweg,50,nan,nan,nan,4349049067,4617340491,0,25.0,"[4349049067, 4349049062, 4159110096, 4217824171, 4617340491]",4.0,1
437071728,False,2,nan,tertiary,37.0,2733,"LINESTRING (4.3524508 52.0027909, 4.3521479 52.0030605)",418,50.0,3.0,Krakeelpolderweg,50,nan,nan,nan,4349049083,4349049085,0,171.0,"[4349049083, 4349049067, 4617340491, 4937365113, 1571093185, 44840841, 339548365, 1010679665, 1436427088, 7399789770, 2321923795, 4349049085]",168.0,1
533029746,True,2,nan,secondary,44.0,"[3128, 3054, 3045, 2742]","LINESTRING (4.3723567 52.0065598, 4.3724524 52.0064659, 4.3725786 52.0063966, 4.3726437 52.0063613, 4.3727896 52.0062761)",420,50.0,3.0,Schoemakerstraat,50,nan,nan,nan,4407940597,5171875773,0,4.0,"[4407940597, 5171875774, 5171875773]",1.0,1
547104396,True,1,nan,secondary,46.0,"[3060, 3046, 3047]","LINESTRING (4.3728782 52.0063078, 4.3727008 52.0064083, 4.3725091 52.0065028, 4.3723567 52.0065598)",473,50.0,3.0,Schoemakerstraat,50,nan,nan,nan,4407940597,5171875774,0,4.0,"[4407940597, 5171875773, 5171875774]",1.0,1
533029749,True,1,nan,tertiary,21.0,"[3064, 2745, 3063]","LINESTRING (4.3726139 52.0061193, 4.3726991 52.0061477, 4.372774 52.0061809, 4.3728493 52.0062396)",423,50.0,2.0,Zuidplantsoen,50,nan,nan,nan,4407956433,5171875775,0,2.0,"[4407956433, 5171875773, 5171875775]",0.0,1
533029742,True,1,nan,tertiary,21.0,"[3056, 3057, 3055]","LINESTRING (4.3727896 52.0062761, 4.3727069 52.006214, 4.3726595 52.0061727, 4.3726139 52.0061193)",471,50.0,2.0,Zuidplantsoen,50,nan,nan,nan,4407956433,5171875773,0,2.0,"[4407956433, 5171875775, 5171875773]",0.0,1
571668974,True,1,nan,tertiary,54.0,3765,"LINESTRING (4.3370202 52.0203568, 4.3363774 52.0200825)",534,50.0,4.0,Laan van 't Haantje,50,nan,nan,nan,4458615650,8501743249,0,,nan,,0
