osmid,lanes,name,highway,oneway,length,ra2ce_fid,future_depth_RP_500_broward,ref,maxspeed,bridge,service,junction,u,v,key,alt_dist,alt_nodes,connected,diff_dist,hazard
"[623397490, 623397493]",2,Northwest 38th Street,tertiary,False,513.669,1055,2.298884391784668,nan,nan,nan,nan,nan,2546447620,5887342134,0,,nan,0,,future_depth_RP_500_broward
"[247785265, 247785270]",3,"['Northwest 9th Avenue', 'Powerline Road']",secondary,True,305.272,676,2.005249261856079,FL 845,45 mph,nan,nan,nan,2546447626,2546447639,0,,nan,0,,future_depth_RP_500_broward
247785281,nan,nan,secondary_link,True,31.726,678,1.9084646701812744,nan,nan,nan,nan,nan,2546447626,2546447630,0,,nan,0,,future_depth_RP_500_broward
247785270,3,Powerline Road,secondary,True,45.981,1052,1.3576115369796753,FL 845,45 mph,nan,nan,nan,2546447626,5887342133,0,,nan,0,,future_depth_RP_500_broward
47110868,3,Powerline Road,secondary,True,44.259,677,1.9032152891159058,FL 845,45 mph,nan,nan,nan,2546447630,5887342129,0,,nan,0,,future_depth_RP_500_broward
"[47110868, 10785046]",3,"['Powerline Road', 'Northwest 9th Avenue']",secondary,True,328.79200000000003,1012,1.9032152891159058,FL 845,45 mph,nan,nan,nan,2546447630,5497722184,0,,nan,0,,future_depth_RP_500_broward
247785265,3,Northwest 9th Avenue,secondary,True,299.528,679,1.2152231931686401,FL 845,45 mph,nan,nan,nan,2546447639,2985171835,0,,nan,0,,future_depth_RP_500_broward
623397477,nan,nan,secondary_link,True,53.864000000000004,680,1.1965222358703613,nan,nan,nan,nan,nan,2546447639,5497722184,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,282.95799999999997,682,1.0370734930038452,FL 845,45 mph,nan,nan,nan,2546447666,2546447675,0,,nan,0,,future_depth_RP_500_broward
209157937,3,West Prospect Road,secondary,True,776.759,718,1.318569540977478,nan,nan,nan,nan,nan,2546447666,2912931853,0,,nan,0,,future_depth_RP_500_broward
247785265,3,Northwest 9th Avenue,secondary,True,16.564,730,0.07677165418863297,FL 845,45 mph,nan,nan,nan,2546447666,2985171835,0,,nan,nan,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,27.675,683,1.376968502998352,FL 845,45 mph,nan,nan,nan,2546447675,7649813907,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,338.94,685,1.8359580039978027,FL 845,45 mph,nan,nan,nan,2546447679,2546447686,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,157.325,1155,1.9796587228775024,FL 845,45 mph,nan,nan,nan,2546447679,7649813907,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,19.218,687,1.2919946908950806,FL 845,45 mph,nan,nan,nan,2546447686,2546447687,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,225.641,690,1.454396367073059,FL 845,45 mph,nan,nan,nan,2546447687,2546447690,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,42.35,691,1.8326772451400757,FL 845,45 mph,nan,nan,nan,2546447690,2546447693,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,113.63,693,2.0213255882263184,FL 845,45 mph,nan,nan,nan,2546447693,2546447694,0,,nan,0,,future_depth_RP_500_broward
397242032,nan,nan,secondary_link,True,27.563,863,1.983595848083496,nan,nan,nan,nan,nan,2546447693,4000559187,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,119.14099999999999,694,1.7837926149368286,FL 845,45 mph,nan,nan,nan,2546447694,4000559342,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,104.131,696,1.2191600799560547,FL 845,45 mph,nan,nan,nan,2546447707,2546447713,0,,nan,0,,future_depth_RP_500_broward
247785278,nan,nan,secondary_link,True,32.715,698,0.5561023354530334,nan,nan,nan,nan,nan,2546447707,2546447710,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,26.706000000000003,874,0.5561023354530334,FL 845,45 mph,nan,nan,nan,2546447707,4000559864,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,22.934,697,0.5561023354530334,FL 845,45 mph,nan,nan,nan,2546447710,5497004856,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,99.762,700,1.2191600799560547,FL 845,45 mph,nan,nan,nan,2546447710,2546447716,0,,nan,0,,future_depth_RP_500_broward
"[247785262, 681708095]",3,Northwest 9th Avenue,secondary,True,337.89,699,2.0853018760681152,FL 845,45 mph,nan,nan,nan,2546447713,3629626338,0,,nan,0,,future_depth_RP_500_broward
247785280,nan,nan,secondary_link,True,28.752,701,1.2191600799560547,nan,nan,nan,nan,nan,2546447713,2546447716,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,354.54999999999995,1150,2.0853018760681152,FL 845,45 mph,nan,nan,nan,2546447716,7602910477,0,,nan,0,,future_depth_RP_500_broward
247785263,3,Powerline Road,secondary,True,16.112,702,0.5623359680175781,FL 845,45 mph,nan,nan,nan,2546447721,2546447722,0,,nan,0,,future_depth_RP_500_broward
46987954,4,West Cypress Creek Road,primary,True,650.9060000000001,703,1.6181102991104126,nan,nan,nan,nan,nan,2546447721,4570013455,0,,nan,0,,future_depth_RP_500_broward
"[438926951, 681708095]",3,Northwest 9th Avenue,secondary,True,207.848,768,0.5173884630203247,FL 845,45 mph,nan,nan,nan,2546447721,3629626338,0,,nan,0,,future_depth_RP_500_broward
"[248617359, 248617362, 248617360, 247785263]",3,Powerline Road,secondary,True,827.0500000000001,705,1.966207504272461,FL 845,45 mph,nan,nan,nan,2546447722,4007752533,0,,nan,0,,future_depth_RP_500_broward
157199292,4,West Cypress Creek Road,primary,True,692.844,728,1.8077428340911865,nan,nan,nan,nan,nan,2546447722,2912932204,0,,nan,0,,future_depth_RP_500_broward
"[248617363, 248617364]",3,Powerline Road,secondary,True,363.978,707,1.5508530139923096,FL 845,45 mph,nan,nan,nan,2553857876,5497004349,0,,nan,0,,future_depth_RP_500_broward
248617360,3,Powerline Road,secondary,True,17.186,892,0.4504593312740326,FL 845,45 mph,nan,nan,nan,2553857876,4007752533,0,,nan,nan,,future_depth_RP_500_broward
"[438927137, 438927138, 352691301]","['6', '3', '5']",West McNab Road,secondary,True,709.666,1164,2.407480239868164,nan,nan,nan,nan,nan,2553857876,7673973204,0,,nan,0,,future_depth_RP_500_broward
"[248617345, 683333556, 248617364, 248617365, 248617369]",3,"['South Pompano Parkway', 'North Powerline Road', 'Powerline Road']",secondary,True,560.276,1000,6.249015808105469,FL 845,45 mph,yes,nan,nan,2553857949,5497004349,0,,nan,nan,,future_depth_RP_500_broward
285984548,4,Boulevard of Champions,tertiary,True,282.567,709,2.050196886062622,nan,nan,nan,nan,nan,2896290520,5899463304,0,,nan,0,,future_depth_RP_500_broward
285984546,2,Boulevard of Champions,primary,True,12.61,710,2.050196886062622,nan,nan,nan,nan,nan,2896290520,2896290521,0,,nan,0,,future_depth_RP_500_broward
285984546,2,Boulevard of Champions,primary,True,177.41,712,2.050196886062622,nan,nan,nan,nan,nan,2896290521,2896290523,0,,nan,0,,future_depth_RP_500_broward
533884577,2,Boulevard of Champions,primary,True,19.167,713,0.317585289478302,nan,nan,nan,nan,nan,2896290523,2896290524,0,,nan,nan,,future_depth_RP_500_broward
813661452,2,North Andrews Avenue,secondary,True,195.38400000000001,716,1.318569540977478,nan,35 mph,nan,nan,nan,2912931851,7600362755,0,,nan,0,,future_depth_RP_500_broward
813661459,2,North Andrews Avenue,secondary,True,15.436,717,1.318569540977478,nan,nan,nan,nan,nan,2912931851,2912931853,0,,nan,0,,future_depth_RP_500_broward
98841590,3,West Prospect Road,secondary,True,775.8979999999999,731,1.318569540977478,nan,nan,nan,nan,nan,2912931851,2985171835,0,,nan,0,,future_depth_RP_500_broward
"[287718954, 813661459, 535139020]",2,North Andrews Avenue,secondary,True,782.781,720,1.9297899007797241,nan,nan,nan,nan,nan,2912931853,2912931863,0,,nan,0,,future_depth_RP_500_broward
535139020,2,North Andrews Avenue,secondary,True,20.658,722,1.9297899007797241,nan,nan,nan,nan,nan,2912931863,2912931864,0,,nan,0,,future_depth_RP_500_broward
"[535139020, 287718958, 287718962, 287718963, 287718964, 287718969]",2,North Andrews Avenue,secondary,True,1467.458,724,2.068241596221924,nan,nan,yes,nan,nan,2912931864,2912931896,0,,nan,nan,,future_depth_RP_500_broward
134566599,1,nan,motorway_link,True,438.528,723,0.23556430637836456,nan,nan,nan,nan,nan,2912931896,7672353641,0,,nan,nan,,future_depth_RP_500_broward
"[681854541, 287718967]",3,North Andrews Avenue,primary,True,189.226,951,0.044947508722543716,nan,nan,nan,nan,nan,2912931896,4570013450,0,,nan,nan,,future_depth_RP_500_broward
287718967,3,North Andrews Avenue,primary,True,40.634,726,0.0,nan,nan,nan,nan,nan,2912932203,4570013450,0,,nan,nan,,future_depth_RP_500_broward
287718956,3,North Andrews Avenue,secondary,True,22.746,727,0.0,nan,nan,nan,nan,nan,2912932203,2912932204,0,,nan,nan,,future_depth_RP_500_broward
46987954,4,West Cypress Creek Road,primary,True,35.257000000000005,952,0.2549212574958801,nan,nan,nan,nan,nan,2912932203,4570013455,0,,nan,nan,,future_depth_RP_500_broward
287718956,3,North Andrews Avenue,secondary,True,593.9330000000001,729,1.165026307106018,nan,nan,nan,nan,nan,2912932204,2912932214,0,,nan,0,,future_depth_RP_500_broward
316478467,nan,nan,primary_link,True,22.018,732,0.961942195892334,nan,nan,nan,nan,nan,3226022800,3226022801,0,,nan,0,,future_depth_RP_500_broward
533874731,3,North University Drive,primary,True,96.294,734,0.8471128344535828,FL 817,45 mph,nan,nan,nan,3226022801,3226022805,0,,nan,0,,future_depth_RP_500_broward
316478472,nan,nan,primary_link,True,34.228,738,0.467191606760025,nan,nan,nan,nan,nan,3226022825,3226022828,0,,nan,nan,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,372.798,772,0.5830052495002747,FL 817,45 mph,nan,nan,nan,3226022825,3657469442,0,,nan,0,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,368.044,739,0.5830052495002747,FL 817,45 mph,nan,nan,nan,3226022828,3657469433,0,,nan,0,,future_depth_RP_500_broward
137682853,3,West Commercial Boulevard,primary,True,259.47999999999996,740,1.506889820098877,FL 870,45 mph,nan,nan,nan,3226023341,5496336032,0,,nan,0,,future_depth_RP_500_broward
617638690,nan,nan,primary_link,True,45.3,1037,0.6026902794837952,nan,nan,nan,nan,nan,3226023341,5838397569,0,,nan,0,,future_depth_RP_500_broward
844933612,3,West Oakland Park Boulevard,primary,True,449.23699999999997,741,3.0738189220428467,FL 816,45 mph,nan,nan,nan,3235876524,4186890605,0,,nan,0,,future_depth_RP_500_broward
637438280,nan,nan,primary_link,True,26.571,1098,1.1617454290390015,nan,nan,nan,nan,nan,3235876524,6009470874,0,,nan,0,,future_depth_RP_500_broward
844933612,3,West Oakland Park Boulevard,primary,True,15.264,1099,1.1617454290390015,FL 816,45 mph,nan,nan,nan,3235876524,6009470878,0,,nan,0,,future_depth_RP_500_broward
159629413,3,West Oakland Park Boulevard,primary,True,166.408,742,1.7919946908950806,FL 816,45 mph,nan,nan,nan,3235876630,7600959591,0,,nan,0,,future_depth_RP_500_broward
159629413,3,West Oakland Park Boulevard,primary,True,15.09,1131,0.8681102991104126,FL 816,45 mph,nan,nan,nan,3235876630,7600929383,0,,nan,0,,future_depth_RP_500_broward
813732469,1,nan,primary_link,True,21.284,1148,1.0971128940582275,nan,nan,nan,nan,nan,3235876630,7600988286,0,,nan,0,,future_depth_RP_500_broward
10810104,2,Lagos de Campo Boulevard,tertiary,True,487.05999999999995,745,3.221456527709961,nan,nan,nan,nan,nan,3468220024,5497232021,0,,nan,0,,future_depth_RP_500_broward
48306958,2,Lagos de Campo Boulevard,tertiary,True,469.501,1005,2.0124671459198,nan,nan,nan,nan,nan,3468220100,5497232032,0,,nan,0,,future_depth_RP_500_broward
347300432,2,Northwest 44th Street,tertiary,True,466.3129999999999,747,2.3917322158813477,nan,nan,nan,nan,nan,3536385657,3536387923,0,,nan,0,,future_depth_RP_500_broward
681854489,2,Northwest 44th Street,tertiary,False,798.393,1040,1.723425269126892,nan,30 mph,nan,nan,nan,3536385657,5860986212,0,,nan,0,,future_depth_RP_500_broward
347300432,2,Northwest 44th Street,tertiary,True,227.42,749,0.4770341217517853,nan,nan,nan,nan,nan,3536387916,7262566551,0,,nan,nan,,future_depth_RP_500_broward
347300432,2,Northwest 44th Street,tertiary,True,794.8410000000001,753,0.7647637724876404,nan,nan,nan,nan,nan,3536387916,3536387919,0,,nan,0,,future_depth_RP_500_broward
347300432,2,Northwest 44th Street,tertiary,True,18.133,754,0.0,nan,nan,nan,nan,nan,3536387919,3536387923,0,,nan,nan,,future_depth_RP_500_broward
347300432,2,Northwest 44th Street,tertiary,True,95.828,1114,0.6122047305107117,nan,nan,nan,nan,nan,3536387922,7262566551,0,,nan,0,,future_depth_RP_500_broward
349152379,nan,nan,primary_link,False,18.514,758,0.8822178840637207,nan,nan,nan,nan,nan,3550711961,3550711962,0,,nan,0,,future_depth_RP_500_broward
858060440,3,West Commercial Boulevard,primary,True,209.345,757,0.8822178840637207,FL 870,45 mph,nan,nan,nan,3550711961,7688176891,0,,nan,0,,future_depth_RP_500_broward
"[858060440, 137682875]",3,West Commercial Boulevard,primary,True,172.118,1179,0.8822178840637207,FL 870,45 mph,nan,nan,nan,3550711961,7999413836,0,,nan,0,,future_depth_RP_500_broward
98841533,3,West Commercial Boulevard,primary,True,116.569,759,0.768044650554657,FL 870,45 mph,nan,nan,nan,3550711962,5517903849,0,,nan,0,,future_depth_RP_500_broward
98841533,3,West Commercial Boulevard,primary,True,328.09499999999997,1167,0.768044650554657,FL 870,45 mph,nan,nan,nan,3550711962,7688176894,0,,nan,0,,future_depth_RP_500_broward
"[96645721, 533752458]",2,Northwest 31st Avenue,primary,True,608.048,761,1.4032152891159058,nan,nan,nan,nan,nan,3586346779,7633866358,0,,nan,0,,future_depth_RP_500_broward
681854533,2,West McNab Road,secondary,True,1638.2509999999997,763,1.6702756881713867,nan,nan,nan,nan,nan,3586346779,3586346784,0,,nan,0,,future_depth_RP_500_broward
681854536,3,West Cypress Creek Road,primary,True,10.204,764,0.26673227548599243,nan,nan,nan,nan,nan,3590793167,3590793168,0,,nan,nan,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,145.679,767,1.1000655889511108,FL 816,45 mph,nan,nan,nan,3599630792,3889738861,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,28.312,839,0.944553792476654,FL 816,45 mph,nan,nan,nan,3599630792,3889738657,0,,nan,0,,future_depth_RP_500_broward
385638367,nan,nan,primary_link,True,29.668,841,0.7539370059967041,nan,nan,nan,nan,nan,3599630792,3889738658,0,,nan,0,,future_depth_RP_500_broward
813906947,nan,nan,secondary_link,True,46.62199999999999,769,0.5173884630203247,nan,nan,nan,nan,nan,3629626338,7602910477,0,,nan,0,,future_depth_RP_500_broward
246971952,3,North University Drive,primary,True,30.665,770,0.27001312375068665,FL 817,45 mph,nan,nan,nan,3657469433,3657469444,0,,nan,nan,,future_depth_RP_500_broward
361245956,1,nan,primary_link,True,38.361000000000004,771,0.27001312375068665,nan,nan,nan,nan,nan,3657469433,3657469442,0,,nan,nan,,future_depth_RP_500_broward
137682752,3,North University Drive,primary,True,30.342,774,0.5308398604393005,FL 817,45 mph,nan,nan,nan,3657469442,3657469458,0,,nan,0,,future_depth_RP_500_broward
361245950,1,nan,primary_link,True,37.751999999999995,775,0.5308398604393005,nan,nan,nan,nan,nan,3657469444,3657469458,0,,nan,0,,future_depth_RP_500_broward
817410617,nan,nan,primary_link,False,19.71,1151,0.4655511975288391,nan,nan,nan,nan,nan,3712326065,7633866358,0,,nan,nan,,future_depth_RP_500_broward
96645721,2,Northwest 31st Avenue,primary,True,183.413,1152,3.7549214363098145,nan,nan,nan,nan,nan,3712326080,7633866358,0,,nan,0,,future_depth_RP_500_broward
454664122,2,Southwest 81st Avenue,tertiary,True,17.851,780,0.15124672651290894,nan,40 mph,nan,nan,nan,3717346988,4509442961,0,,nan,nan,,future_depth_RP_500_broward
"[367860355, 454664125]","['2', '4']",Southwest 81st Avenue,tertiary,True,1006.0679999999999,783,1.0606955289840698,nan,40 mph,nan,nan,nan,3717346988,3717346996,0,,nan,0,,future_depth_RP_500_broward
681854516,4,Kimberly Boulevard,tertiary,True,13.222,782,0.9593176245689392,nan,nan,nan,nan,nan,3717346996,5178817949,0,,nan,0,,future_depth_RP_500_broward
773810136,2,Southwest 81st Avenue,tertiary,True,420.83599999999996,784,1.1886483430862427,nan,40 mph,nan,nan,nan,3717346996,3717346998,0,,nan,0,,future_depth_RP_500_broward
372075838,1,nan,primary_link,True,57.818,787,0.0,nan,nan,nan,nan,nan,3756093128,3756110725,0,,nan,nan,,future_depth_RP_500_broward
82981417,3,West McNab Road,primary,True,338.235,935,0.0,nan,45 mph,nan,nan,nan,3756093128,4509442960,0,,nan,nan,,future_depth_RP_500_broward
10788665,3,West McNab Road,primary,True,393.10799999999995,786,0.0,nan,45 mph,nan,nan,nan,3756110725,4509442962,0,,nan,nan,,future_depth_RP_500_broward
82859936,1,Northwest 57th Street,tertiary,True,87.009,788,1.3008530139923096,nan,nan,nan,nan,nan,3759043768,3759043972,0,,nan,0,,future_depth_RP_500_broward
401957092,nan,nan,tertiary_link,False,12.541,790,0.48162728548049927,nan,nan,nan,nan,nan,3759043768,3759043965,0,,nan,nan,,future_depth_RP_500_broward
246971959,1,Northwest 57th Street,tertiary,True,116.817,894,1.3008530139923096,nan,nan,nan,nan,nan,3759043965,4043625133,0,,nan,0,,future_depth_RP_500_broward
401957098,nan,nan,tertiary_link,True,33.62,895,1.3008530139923096,nan,nan,nan,nan,nan,3759043972,4043625133,0,,nan,0,,future_depth_RP_500_broward
415107212,nan,nan,primary_link,False,17.725,795,0.005905511789023876,nan,nan,nan,nan,nan,3759337363,3759661160,0,,nan,nan,,future_depth_RP_500_broward
159629371,3,West Commercial Boulevard,primary,True,101.113,797,2.125328302383423,FL 870,45 mph,nan,nan,nan,3827951639,5285018533,0,,nan,0,,future_depth_RP_500_broward
379496453,1,nan,primary_link,True,37.256,800,2.3608925342559814,nan,nan,nan,nan,nan,3827951651,5285018533,0,,nan,0,,future_depth_RP_500_broward
525970432,1,nan,primary_link,True,29.249000000000002,815,0.3671259880065918,nan,nan,nan,nan,nan,3874646381,3886217108,0,,nan,nan,,future_depth_RP_500_broward
385270560,nan,nan,secondary_link,False,17.717,809,0.22047244012355804,nan,nan,nan,nan,nan,3886215660,3886215661,0,,nan,nan,,future_depth_RP_500_broward
134566595,3,West McNab Road,secondary,True,193.911,807,1.5505249500274658,nan,nan,nan,nan,nan,3886215660,3886215662,0,,nan,0,,future_depth_RP_500_broward
82981445,3,West McNab Road,secondary,True,61.215,808,0.28248029947280884,nan,nan,nan,nan,nan,3886215661,3886215668,0,,nan,nan,,future_depth_RP_500_broward
82981445,3,West McNab Road,secondary,True,195.407,813,0.9340551495552063,nan,nan,nan,nan,nan,3886215661,3886215663,0,,nan,0,,future_depth_RP_500_broward
385270561,nan,nan,secondary_link,False,18.255,812,0.9340551495552063,nan,nan,nan,nan,nan,3886215662,3886215663,0,,nan,0,,future_depth_RP_500_broward
134566595,3,West McNab Road,secondary,True,141.645,816,1.2719815969467163,nan,nan,nan,nan,nan,3886217821,3886243938,0,,nan,0,,future_depth_RP_500_broward
385273784,nan,nan,secondary_link,True,34.272,818,0.8733596205711365,nan,nan,nan,nan,nan,3886217821,3886243829,0,,nan,0,,future_depth_RP_500_broward
82981445,3,West McNab Road,secondary,True,118.669,822,1.0859580039978027,nan,nan,nan,nan,nan,3886243829,3886243939,0,,nan,0,,future_depth_RP_500_broward
385274025,nan,nan,secondary_link,False,17.313,821,1.170603632926941,nan,nan,nan,nan,nan,3886243938,3886243939,0,,nan,0,,future_depth_RP_500_broward
385635778,nan,nan,tertiary,False,14.009,827,0.33694225549697876,nan,nan,nan,nan,nan,3889699567,3889708860,0,,nan,nan,,future_depth_RP_500_broward
"[644328904, 335968175]",1,Northwest 57th Street,tertiary,True,974.7190000000003,1020,1.1335301399230957,nan,nan,nan,nan,nan,3889699567,5512123965,0,,nan,0,,future_depth_RP_500_broward
414288197,1,nan,primary_link,True,24.298000000000002,829,0.0,nan,nan,nan,nan,nan,3889708458,3889709957,0,,nan,nan,,future_depth_RP_500_broward
385637879,nan,nan,primary_link,True,28.240000000000002,832,1.193569540977478,nan,nan,nan,nan,nan,3889708667,3889710563,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,17.847,833,0.8877952694892883,FL 816,45 mph,nan,nan,nan,3889708667,3889710565,0,,nan,0,,future_depth_RP_500_broward
533893313,3,North University Drive,primary,True,159.072,906,0.0,FL 817,45 mph,nan,nan,nan,3889709957,4154598685,0,,nan,nan,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,18.857,831,1.193569540977478,FL 816,45 mph,nan,nan,nan,3889710563,3889710660,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,355.95099999999996,836,1.4589895009994507,FL 816,45 mph,nan,nan,nan,3889710563,3889721063,0,,nan,0,,future_depth_RP_500_broward
385637880,nan,nan,primary_link,True,27.338,834,0.8877952694892883,nan,nan,nan,nan,nan,3889710565,3889710660,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,190.775,838,1.4639108180999756,FL 816,45 mph,nan,nan,nan,3889710565,3889729659,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,191.671,835,1.4639108180999756,FL 816,45 mph,nan,nan,nan,3889710660,3889738657,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,146.78,837,1.1000655889511108,FL 816,45 mph,nan,nan,nan,3889721070,3889738658,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,19.772,843,1.1676509380340576,FL 816,45 mph,nan,nan,nan,3889721070,3889738765,0,,nan,0,,future_depth_RP_500_broward
385638796,nan,nan,primary_link,True,30.537999999999997,847,1.1000655889511108,nan,nan,nan,nan,nan,3889721070,3889738861,0,,nan,0,,future_depth_RP_500_broward
385638366,nan,nan,primary_link,True,25.917,840,1.1948819160461426,nan,nan,nan,nan,nan,3889729659,3889738657,0,,nan,0,,future_depth_RP_500_broward
946753187,3,West Oakland Park Boulevard,primary,True,33.646,842,1.200459361076355,FL 816,45 mph,nan,nan,nan,3889729659,3889738658,0,,nan,0,,future_depth_RP_500_broward
385638797,nan,nan,primary_link,True,30.607,844,1.1676509380340576,nan,nan,nan,nan,nan,3889738765,3889738769,0,,nan,0,,future_depth_RP_500_broward
47876642,3,West Oakland Park Boulevard,primary,True,19.575,846,0.15354330837726593,FL 816,45 mph,nan,nan,nan,3889738769,3889738861,0,,nan,nan,,future_depth_RP_500_broward
386035178,2,Springtree Drive,tertiary,True,238.985,850,1.522965908050537,nan,nan,nan,nan,nan,3893724076,3893724080,0,,nan,0,,future_depth_RP_500_broward
386035178,2,Springtree Drive,tertiary,True,771.2109999999999,853,1.8789371252059937,nan,nan,nan,nan,nan,3893724080,3893735671,0,,nan,0,,future_depth_RP_500_broward
386381652,nan,nan,primary_link,True,40.532,857,0.3277558982372284,nan,nan,nan,nan,nan,3897003457,3897003557,0,,nan,nan,,future_depth_RP_500_broward
488968822,nan,nan,primary_link,True,27.366999999999997,859,0.5570865869522095,nan,nan,nan,nan,nan,3941993284,3941993287,0,418.499,"[3941993284, 588639616, 588639613, 486540608, 95947163, 3941993287]",1,391.132,future_depth_RP_500_broward
813729411,3,West Oakland Park Boulevard,primary,True,116.599,860,2.4993438720703125,FL 816,45 mph,nan,nan,nan,3941993284,7600959646,0,,nan,0,,future_depth_RP_500_broward
813729409,nan,nan,primary_link,True,24.625,1141,0.5570865869522095,nan,nan,nan,nan,nan,3941993284,7600959643,0,457.69500000000005,"[3941993284, 588639616, 588639613, 486540608, 95947163, 3941993287, 7600959643]",1,433.07000000000005,future_depth_RP_500_broward
844933610,3,West Oakland Park Boulevard,primary,True,39.196,1142,0.11679790169000626,FL 816,45 mph,nan,nan,nan,3941993287,7600959643,0,,nan,nan,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,30.596,864,1.4376640319824219,FL 845,45 mph,nan,nan,nan,4000559342,5494838625,0,,nan,0,,future_depth_RP_500_broward
397242033,nan,nan,secondary_link,True,36.954,865,1.4376640319824219,nan,nan,nan,nan,nan,4000559342,5494838715,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,23.343,866,1.1505905389785767,FL 845,45 mph,nan,nan,nan,4000559399,5494838715,0,,nan,0,,future_depth_RP_500_broward
397242034,nan,nan,secondary_link,True,30.115,867,1.1505905389785767,nan,nan,nan,nan,nan,4000559399,5494838625,0,,nan,0,,future_depth_RP_500_broward
10785040,3,Northwest 9th Avenue,secondary,True,424.60900000000004,1001,1.1505905389785767,FL 845,45 mph,nan,nan,nan,4000559399,5497004856,0,,nan,0,,future_depth_RP_500_broward
397241953,2,West Prospect Road,tertiary,True,16.119,868,0.0,nan,nan,nan,nan,nan,4000559503,4000559509,0,,nan,nan,,future_depth_RP_500_broward
397241953,2,West Prospect Road,tertiary,True,164.302,872,0.5370734930038452,nan,nan,nan,nan,nan,4000559503,4000559531,0,,nan,0,,future_depth_RP_500_broward
397242031,nan,nan,secondary_link,True,35.900999999999996,875,0.5561023354530334,nan,nan,nan,nan,nan,4000559864,5497004856,0,,nan,0,,future_depth_RP_500_broward
247785262,3,Northwest 9th Avenue,secondary,True,418.651,986,1.1505905389785767,FL 845,45 mph,nan,nan,nan,4000559864,5494838625,0,,nan,0,,future_depth_RP_500_broward
397242022,nan,nan,tertiary_link,False,11.204,878,0.4019028842449188,nan,nan,nan,nan,nan,4000559935,4000559939,0,,nan,nan,,future_depth_RP_500_broward
397241944,2,Northwest 12th Avenue,tertiary,True,221.27100000000002,877,2.337270498275757,nan,nan,nan,nan,nan,4000559935,4000560089,0,,nan,0,,future_depth_RP_500_broward
89533382,2,Northwest 12th Avenue,tertiary,True,208.44400000000002,881,2.337270498275757,nan,nan,nan,nan,nan,4000559939,4000560088,0,,nan,0,,future_depth_RP_500_broward
397242025,nan,nan,tertiary_link,False,11.015,882,2.337270498275757,nan,nan,nan,nan,nan,4000560088,4000560089,0,,nan,0,,future_depth_RP_500_broward
"[82925259, 89533382]",2,"['Northwest 12th Avenue', 'Northwest 10th Terrace']",tertiary,True,258.837,885,2.4124016761779785,nan,nan,nan,nan,nan,4000560088,4000560448,0,,nan,0,,future_depth_RP_500_broward
"[397241944, 397241942]","['2', '3']","['Northwest 12th Avenue', 'Northwest 10th Terrace']",tertiary,True,259.027,883,2.4124016761779785,nan,nan,nan,nan,nan,4000560089,4000560450,0,,nan,0,,future_depth_RP_500_broward
397242028,nan,nan,tertiary_link,False,11.044,886,1.3700788021087646,nan,nan,nan,nan,nan,4000560448,4000560450,0,,nan,0,,future_depth_RP_500_broward
"[759692675, 759692676, 759692677]","['2', '3']",Northwest 10th Terrace,tertiary,True,166.00099999999998,887,1.5301836729049683,nan,nan,nan,nan,nan,4000560450,4000560535,0,,nan,0,,future_depth_RP_500_broward
